dataset,model,num_clients,beta,setting,source_rows,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
bloodmnist_224,convnext,7,0.0,ties,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.29199404056359435
bloodmnist_224,convnext,7,0.01,Binary support only,1,0.8190587547500731,0.810490267901713,0.7992118788635086,0.2110494007600117,7.426755779940789,0.07483192049108447,0.07608718549646523
bloodmnist_224,convnext,7,0.01,Classifier-head aggregation,1,0.23648056123940367,0.18262184570544915,0.09139438382971828,0.8009353990061385,1.732436330537289,0.7050570008769366,0.7047541408214858
bloodmnist_224,convnext,7,0.01,Client mean,7,0.15383972940243035,0.12503178545514165,0.033411921412916545,0.9978702969056666,1.0141453180353783,0.8439052908506285,0.68781954429247
bloodmnist_224,convnext,7,0.01,Global client-size weight,1,0.84536685179772,0.8338769233292815,0.8290685848949365,0.21046477638117508,7.430417719932828,0.0458930137386729,0.04668154144046385
bloodmnist_224,convnext,7,0.01,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,convnext,7,0.01,LAMP-Merge,1,0.8520900321543409,0.8377571934252528,0.8366883750203749,0.2081262788658287,7.401534542114541,0.03507746273019585,0.03813809217799277
bloodmnist_224,convnext,7,0.01,M1 only,1,0.8520900321543409,0.8377571934252528,0.8366883750203749,0.2081262788658287,7.401534542114541,0.03507746273019585,0.03813809217799277
bloodmnist_224,convnext,7,0.01,No prevalence calibration,1,0.8520900321543409,0.8377571934252528,0.8366883750203749,0.2081262788658287,7.401534542114541,0.03507746273019585,0.03813809217799277
bloodmnist_224,convnext,7,0.01,Shuffled-label prototype,1,0.256357790119848,0.22193406407499044,0.21281092318604872,0.2081262788658287,7.3910981752870395,0.19847997661502484,0.20022984370077668
bloodmnist_224,convnext,7,0.01,Smoothed prevalence prior,1,0.8520900321543409,0.8377571934252528,0.8366883750203749,0.2081262788658287,7.401534542114541,0.03507746273019585,0.03813809217799277
bloodmnist_224,convnext,7,0.01,Support-only synthetic head,1,0.17684887459807075,0.1604163891476349,0.10019826488720149,0.3750365390236773,4.07184876107658,0.4600993861444022,0.4546722941217976
bloodmnist_224,convnext,7,0.01,Uniform client weight,1,0.8190587547500731,0.810490267901713,0.7992118788635086,0.2110494007600117,7.426755779940789,0.07483192049108447,0.07608718549646523
bloodmnist_224,convnext,7,0.01,Uniform prevalence prior,1,0.8520900321543409,0.8377571934252528,0.8366883750203749,0.2081262788658287,7.401534542114541,0.03507746273019585,0.03813809217799277
bloodmnist_224,convnext,7,0.01,avg,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.1467881825143431
bloodmnist_224,convnext,7,0.01,breadcrumbs,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.6827869326879032
bloodmnist_224,convnext,7,0.01,dare_linear,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.16284682722013916
bloodmnist_224,convnext,7,0.01,dare_ties,1,0.12920198772288805,0.11607008210159737,0.04100654868534157,0.701549254603917,1.8638040923554944,0.6913183279742765,0.29745371863366965
bloodmnist_224,convnext,7,0.01,free_merge,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.14248740497218776
bloodmnist_224,convnext,7,0.01,from,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.5465661085613565
bloodmnist_224,convnext,7,0.01,iso_c,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.15639010003281245
bloodmnist_224,convnext,7,0.01,model_stock,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.17329474347290952
bloodmnist_224,convnext,7,0.01,regmean,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.8604267094065616
bloodmnist_224,convnext,7,0.01,robustmerge,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.4793396670716478
bloodmnist_224,convnext,7,0.01,ties,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.6196099142348295
bloodmnist_224,convnext,7,0.1,Binary support only,1,0.7871967261034785,0.7827268468762784,0.7630709917730232,0.22040339082139726,7.46823247962597,0.10610932475884242,0.11207813226717675
bloodmnist_224,convnext,7,0.1,Classifier-head aggregation,1,0.20286465945629933,0.15417355032172247,0.07523724029728834,0.912890967553347,1.3955270307368626,0.7331189710610932,0.7324140022113248
bloodmnist_224,convnext,7,0.1,Client mean,7,0.13421305382720172,0.11408193456362388,0.03968924385116438,0.8948928884620203,1.4917014978857681,0.759552344761348,0.6567145358838546
bloodmnist_224,convnext,7,0.1,Global client-size weight,1,0.7869044139140602,0.7776800286899841,0.754232577533639,0.2323881905875475,7.215866336859845,0.14615609470914936,0.14976634067969907
bloodmnist_224,convnext,7,0.1,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18370978102517632
bloodmnist_224,convnext,7,0.1,LAMP-Merge,1,0.8497515346389944,0.8341619943366873,0.8337923110293409,0.2090032154340836,7.386654177847269,0.034785150540777535,0.03897833842195049
bloodmnist_224,convnext,7,0.1,M1 only,1,0.8497515346389944,0.8341619943366873,0.8337923110293409,0.2090032154340836,7.386654177847269,0.034785150540777535,0.03897833842195049
bloodmnist_224,convnext,7,0.1,No prevalence calibration,1,0.8497515346389944,0.8341619943366873,0.8337923110293409,0.2090032154340836,7.386654177847269,0.034785150540777535,0.03897833842195049
bloodmnist_224,convnext,7,0.1,Shuffled-label prototype,1,0.2581116632563578,0.2236999787927632,0.21496900259755689,0.2090032154340836,7.369482148495647,0.1984799766150248,0.19886158250001343
bloodmnist_224,convnext,7,0.1,Smoothed prevalence prior,1,0.8497515346389944,0.8341619943366873,0.8337923110293409,0.2090032154340836,7.386654177847269,0.034785150540777535,0.03897833842195049
bloodmnist_224,convnext,7,0.1,Support-only synthetic head,1,0.17684887459807075,0.1604163891476349,0.10019826488720149,0.3750365390236773,4.07184876107658,0.4600993861444022,0.4546722941217976
bloodmnist_224,convnext,7,0.1,Uniform client weight,1,0.7871967261034785,0.7827268468762784,0.7630709917730232,0.22040339082139726,7.46823247962597,0.10610932475884242,0.11207813226717675
bloodmnist_224,convnext,7,0.1,Uniform prevalence prior,1,0.8497515346389944,0.8341619943366873,0.8337923110293409,0.2090032154340836,7.386654177847269,0.034785150540777535,0.03897833842195049
bloodmnist_224,convnext,7,0.1,avg,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.1973930912555211
bloodmnist_224,convnext,7,0.1,breadcrumbs,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.4494300532083652
bloodmnist_224,convnext,7,0.1,dare_linear,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.2182689358757928
bloodmnist_224,convnext,7,0.1,dare_ties,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.3951664698606091
bloodmnist_224,convnext,7,0.1,free_merge,1,0.08301666179479684,0.125,0.01916329284750337,1.0,1.0,0.9169833382052032,0.2228534619361326
bloodmnist_224,convnext,7,0.1,from,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.33899259750088634
bloodmnist_224,convnext,7,0.1,iso_c,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.2103255756834392
bloodmnist_224,convnext,7,0.1,model_stock,1,0.19497223034200525,0.12544014084507044,0.041632999803134445,0.9994153756211634,1.0049489192607688,0.8047354574685766,0.17675976884738334
bloodmnist_224,convnext,7,0.1,regmean,1,0.2575270388775212,0.24195332249909715,0.10975895946859711,0.7658579362759427,1.7232861278517158,0.7345805320081846,0.5702477460781772
bloodmnist_224,convnext,7,0.1,robustmerge,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.20353546217462676
bloodmnist_224,convnext,7,0.1,ties,1,0.1824028061970184,0.125,0.03856613102595797,1.0,1.0,0.8175971938029816,0.30474784196768034
bloodmnist_224,resnet,3,0.0,Binary support only,1,0.8006430868167203,0.795370091258526,0.7875581660117781,0.19204910844782228,7.51451007116341,0.045308389359836304,0.04956068539072616
bloodmnist_224,resnet,3,0.0,Classifier-head aggregation,1,0.19263373282665888,0.13288362158990397,0.06999212309149773,0.726980415083309,2.1694618486393553,0.5445776088862906,0.5140214194474013
bloodmnist_224,resnet,3,0.0,Client mean,3,0.25255773165741013,0.25981622124539094,0.15195076410949324,0.7904121601870798,1.7562135245297597,0.7439345220695703,0.7255239861724413
bloodmnist_224,resnet,3,0.0,Global client-size weight,1,0.8006430868167203,0.795370091258526,0.7875581660117781,0.19204910844782228,7.51451007116341,0.045308389359836304,0.04956068539072616
bloodmnist_224,resnet,3,0.0,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,resnet,3,0.0,LAMP-Merge,1,0.8006430868167203,0.795370091258526,0.7875581660117781,0.19204910844782228,7.51451007116341,0.045308389359836304,0.04956068539072616
bloodmnist_224,resnet,3,0.0,M1 only,1,0.8006430868167203,0.795370091258526,0.7875581660117781,0.19204910844782228,7.51451007116341,0.045308389359836304,0.04956068539072616
bloodmnist_224,resnet,3,0.0,No prevalence calibration,1,0.8006430868167203,0.795370091258526,0.7875581660117781,0.19204910844782228,7.51451007116341,0.045308389359836304,0.04956068539072616
bloodmnist_224,resnet,3,0.0,Shuffled-label prototype,1,0.2332651271558024,0.19992321110324193,0.18927152950114084,0.19204910844782228,7.506945663040707,0.21514177141186785,0.21108911162284189
bloodmnist_224,resnet,3,0.0,Smoothed prevalence prior,1,0.8006430868167203,0.795370091258526,0.7875581660117781,0.19204910844782228,7.51451007116341,0.045308389359836304,0.04956068539072616
bloodmnist_224,resnet,3,0.0,Support-only synthetic head,1,0.08798596901490792,0.12109107321701544,0.021204685465428006,0.9950306927798889,1.0369842013175203,0.904121601870798,0.8959412799180764
bloodmnist_224,resnet,3,0.0,Uniform client weight,1,0.8006430868167203,0.795370091258526,0.7875581660117781,0.19204910844782228,7.51451007116341,0.045308389359836304,0.04956068539072616
bloodmnist_224,resnet,3,0.0,Uniform prevalence prior,1,0.8006430868167203,0.795370091258526,0.7875581660117781,0.19204910844782228,7.51451007116341,0.045308389359836304,0.04956068539072616
bloodmnist_224,resnet,3,0.0,avg,1,0.3016661794796843,0.26915681305516104,0.17747897700281773,0.6764104063139433,2.2070125238632974,0.6430868167202572,0.14223396018668222
bloodmnist_224,resnet,3,0.0,breadcrumbs,1,0.10757088570593394,0.08849183427807357,0.03873719591023235,0.6612101724641918,2.1506752640433673,0.7065185618240281,0.186827567844295
bloodmnist_224,resnet,3,0.0,dare_linear,1,0.27360420929552765,0.25189339231341634,0.18544688229310702,0.7290266004092371,2.4300910697216196,0.5916398713826366,0.14852070026244446
bloodmnist_224,resnet,3,0.0,dare_ties,1,0.36772873428821984,0.34108491048809375,0.2319066100324777,0.3276819643379129,4.0587622023928045,0.45191464484068994,0.23875570366501153
bloodmnist_224,resnet,3,0.0,fisher,1,0.4627301958491669,0.41168513420737185,0.330807184055801,0.4513300204618533,4.185998102631988,0.42736042092955273,0.24757165680060297
bloodmnist_224,resnet,3,0.0,free_merge,1,0.3016661794796843,0.26915681305516104,0.17747897700281773,0.6764104063139433,2.2070125238632974,0.6430868167202572,0.14223356772856172
bloodmnist_224,resnet,3,0.0,from,1,0.3250511546331482,0.29589323505801646,0.19300187698359259,0.599824612686349,2.3067707269915627,0.636948260742473,0.1735902309098616
bloodmnist_224,resnet,3,0.0,iso_c,1,0.31482022800350773,0.28989907479077015,0.19369237819909507,0.6530254311604794,2.279364226804105,0.6275942706810873,0.16128553219952618
bloodmnist_224,resnet,3,0.0,model_stock,1,0.30780473545746856,0.2812847166940598,0.18168969190664522,0.6121017246419176,2.5827913454017337,0.5904706226249634,0.1611619388861702
bloodmnist_224,resnet,3,0.0,regmean,1,0.31598947676118094,0.3050915335106374,0.2559745291149561,0.625255773165741,3.144849681582486,0.4878690441391406,0.21017855806826272
bloodmnist_224,resnet,3,0.0,robustmerge,1,0.29611224788073665,0.27070790459510086,0.1797184497653532,0.6992107570885706,2.1462746068283467,0.6319789535223619,0.2054546278764402
bloodmnist_224,resnet,3,0.0,ties,1,0.21221864951768488,0.16747087144327022,0.12184216338200654,0.5878398129201988,2.6315143282572384,0.6375328851213096,0.25634592237121695
bloodmnist_224,resnet,3,0.01,Binary support only,1,0.8012277111955568,0.7964542028342244,0.7872307821750277,0.19263373282665888,7.530882384290694,0.04560070154925461,0.052285167294093285
bloodmnist_224,resnet,3,0.01,Classifier-head aggregation,1,0.182987430575855,0.12540357715228181,0.039454085186660895,0.9973691902952353,1.0193582740955498,0.8149663840982169,0.8094982944405571
bloodmnist_224,resnet,3,0.01,Client mean,3,0.2535321056221378,0.257174427777271,0.1334481065559654,0.7101237454935204,1.9502186150241458,0.7342882198187665,0.6685885112938699
bloodmnist_224,resnet,3,0.01,Global client-size weight,1,0.800350774627302,0.7960901255013719,0.7872762520735741,0.19234142063724058,7.529389460175304,0.04560070154925462,0.052622628595349934
bloodmnist_224,resnet,3,0.01,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,resnet,3,0.01,LAMP-Merge,1,0.7997661502484653,0.7952586488143667,0.7869575927001466,0.19204910844782228,7.520499732897926,0.046477638117509504,0.051040348003432455
bloodmnist_224,resnet,3,0.01,M1 only,1,0.7997661502484653,0.7952586488143667,0.7869575927001466,0.19204910844782228,7.520499732897926,0.046477638117509504,0.051040348003432455
bloodmnist_224,resnet,3,0.01,No prevalence calibration,1,0.7997661502484653,0.7952586488143667,0.7869575927001466,0.19204910844782228,7.520499732897926,0.046477638117509504,0.051040348003432455
bloodmnist_224,resnet,3,0.01,Shuffled-label prototype,1,0.2332651271558024,0.20016303143549186,0.18845157985875252,0.19204910844782228,7.510966732868105,0.21718795673779595,0.21207746200713565
bloodmnist_224,resnet,3,0.01,Smoothed prevalence prior,1,0.7997661502484653,0.7952586488143667,0.7869575927001466,0.19204910844782228,7.520499732897926,0.046477638117509504,0.051040348003432455
bloodmnist_224,resnet,3,0.01,Support-only synthetic head,1,0.08798596901490792,0.12109107321701544,0.021204685465428006,0.9950306927798889,1.0369842013175203,0.904121601870798,0.8959412799180764
bloodmnist_224,resnet,3,0.01,Uniform client weight,1,0.8012277111955568,0.7964542028342244,0.7872307821750277,0.19263373282665888,7.530882384290694,0.04560070154925461,0.052285167294093285
bloodmnist_224,resnet,3,0.01,Uniform prevalence prior,1,0.7997661502484653,0.7952586488143667,0.7869575927001466,0.19204910844782228,7.520499732897926,0.046477638117509504,0.051040348003432455
bloodmnist_224,resnet,3,0.01,avg,1,0.3069277988892137,0.32303198093601115,0.23857489631337303,0.6293481438175972,3.232288040662517,0.5536392867582578,0.11957302256311453
bloodmnist_224,resnet,3,0.01,breadcrumbs,1,0.07687810581701257,0.10540591568536906,0.040143861315385825,0.7296112247880736,2.058802280486768,0.7071031862028646,0.20144919466024586
bloodmnist_224,resnet,3,0.01,dare_linear,1,0.33732826658871673,0.2774540819841504,0.2394788792542375,0.4384682841274481,3.9558483060138405,0.35486699795381466,0.08443345467208416
bloodmnist_224,resnet,3,0.01,dare_ties,1,0.3314820228003508,0.2918531755781687,0.17452154285591936,0.36597486115171,3.009696537563243,0.5565624086524408,0.5359060656258218
bloodmnist_224,resnet,3,0.01,fisher,1,0.3449283835135925,0.36862676244397846,0.28500705086751316,0.4834843612978661,3.6557613955506882,0.5296696872259572,0.2823800449576207
bloodmnist_224,resnet,3,0.01,free_merge,1,0.3069277988892137,0.32303198093601115,0.23866289852056355,0.6293481438175972,3.2343431064070036,0.5536392867582578,0.11957251915860864
bloodmnist_224,resnet,3,0.01,from,1,0.29406606255480855,0.32327011916620957,0.21659915687204734,0.6009938614440222,3.2111718828179465,0.5629932768196433,0.14268848489311564
bloodmnist_224,resnet,3,0.01,iso_c,1,0.3168664133294358,0.3499106435922517,0.2369506787844073,0.560654779304297,3.403590117157335,0.5624086524408067,0.13783838981457663
bloodmnist_224,resnet,3,0.01,model_stock,1,0.25109617071031864,0.2619383652328331,0.1894630534709338,0.5054077755042385,3.588396154997662,0.5036539023677288,0.15699006803171905
bloodmnist_224,resnet,3,0.01,regmean,1,0.3458053200818474,0.37389173904283945,0.2843117047852153,0.5162233265127156,3.711863639768157,0.5428237357497808,0.25331071158249063
bloodmnist_224,resnet,3,0.01,robustmerge,1,0.3276819643379129,0.24761404690987981,0.13938282305368105,0.7050570008769366,1.889646803800483,0.6620871090324467,0.14634189062817998
bloodmnist_224,resnet,3,0.01,ties,1,0.2797427652733119,0.2892278185182301,0.17076294336671885,0.512715580239696,2.619480573264261,0.6521484945922245,0.4692543513080248
bloodmnist_224,resnet,3,0.1,Binary support only,1,0.6655948553054662,0.6695306926365457,0.647923625963617,0.3022508038585209,6.911706144405904,0.20286465945629933,0.18705871871623736
bloodmnist_224,resnet,3,0.1,Classifier-head aggregation,1,0.1862028646594563,0.13659642662302238,0.06454812155546043,0.6407483192049108,1.9212699950842556,0.6802104647763811,0.6802104634173758
bloodmnist_224,resnet,3,0.1,Client mean,3,0.2811068888239306,0.26421087035197843,0.17625921068850536,0.619409529377375,2.341146623810436,0.6455227516320764,0.6354084259115869
bloodmnist_224,resnet,3,0.1,Global client-size weight,1,0.6755334697456884,0.6798271243534804,0.6633697370237142,0.3022508038585209,6.962961316755855,0.17538731365097926,0.16365227612377636
