status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,12.41,merge,small,organcmnist_224,vit_t,3,0,42,free_merge,free_merge,,,test,0.1747809152872444,0.17438909055058122,0.6282861224608404,0.06926921546169741,0.04510605718358375,2.8512216658996166,8216,11,11,11,6,0.22334469328140213,9,0.5609785783836416,2.511716621253406,0.33763388510223946,2.644209628585073,4,0.405510705373985,0.8283899584565084,0.25868921920642646,0.7183544303797468,0.45591187298284985,0.121981 0.000000 0.000000 0.000000 0.000000 0.814966 0.000000 0.000000 0.000000 0.981333 0.000000,0.078845 0.000000 0.000000 0.000000 0.000000 0.257634 0.000000 0.000000 0.000000 0.159688 0.000000,0.095780 0.000000 0.000000 0.000000 0.000000 0.391503 0.000000 0.000000 0.000000 0.274678 0.000000,828 431 421 421 727 735 1835 549 557 750 962,1281 1 0 0 0 2325 0 0 0 4609 0,0.192299 0.130775 0.067560 0.032953 0.041800 0.206103 0.042155 0.006193 0.011088 0.244398 0.024675,"[[101,0,0,0,0,290,0,0,0,437,0],[168,0,0,0,0,255,0,0,0,8,0],[156,0,0,0,0,262,0,0,0,3,0],[117,0,0,0,0,1,0,0,0,303,0],[59,0,0,0,0,622,0,0,0,46,0],[62,0,0,0,0,599,0,0,0,74,0],[8,0,0,0,0,0,0,0,0,1827,0],[349,1,0,0,0,0,0,0,0,199,0],[210,0,0,0,0,0,0,0,0,347,0],[0,0,0,0,0,14,0,0,0,736,0],[51,0,0,0,0,282,0,0,0,629,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/free_merge,2026-07-22T15:05:02
OK,,12.04,merge,small,organcmnist_224,vit_t,3,0,42,robustmerge,robustmerge,,,test,0.05282375851996105,0.091057716125836,0.5991051270131854,0.009362433509910874,0.09567979810278605,3.2111561746420856,8216,11,11,11,6,0.22334469328140213,1,0.999634858812074,4.47574931880109,0.7762901655306719,1.0032605537882886,2,0.0013575445708892003,0.6312703337873826,0.5532450021299903,0.947176241480039,0.6265216880977897,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.001635 0.000000 0.000000 0.000000 0.000000,0.000000 0.052478 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.099722 0.000000 0.000000 0.000000 0.000000 0.003264 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 8213 0 0 0 0 3 0 0 0 0,0.017482 0.553227 0.176995 0.013837 0.025577 0.047214 0.069306 0.003896 0.010206 0.028329 0.053932,"[[0,828,0,0,0,0,0,0,0,0,0],[0,431,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,727,0,0,0,0,0,0,0,0,0],[0,735,0,0,0,0,0,0,0,0,0],[0,1832,0,0,0,0,3,0,0,0,0],[0,549,0,0,0,0,0,0,0,0,0],[0,557,0,0,0,0,0,0,0,0,0],[0,750,0,0,0,0,0,0,0,0,0],[0,962,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/robustmerge,2026-07-22T15:05:15
OK,,11.63,merge,small,organcmnist_224,vit_t,3,0,42,lamp_merge,lamp_merge,full,,test,0.5864167478091529,0.5873407438598206,0.8532242941348855,0.5726391024674997,0.5891249513032684,13.527208931838409,8216,11,11,11,6,0.22334469328140213,9,0.16309639727361247,0.7302452316076294,-0.060248296007789665,10.132900563868107,11,0.9657584455790301,0.9654371643281264,0.960521010832522,0.14447419668938655,0.14495446634126907,0.384058 0.431555 0.603325 0.619952 0.434663 0.315646 0.660490 0.826958 0.827648 0.853333 0.503119,0.491499 0.295238 0.311656 0.831210 0.481707 0.464930 0.918182 0.820976 0.848987 0.477612 0.538376,0.431186 0.350613 0.411003 0.710204 0.456978 0.376013 0.768304 0.823956 0.838182 0.612440 0.520150,828 431 421 421 727 735 1835 549 557 750 962,647 630 815 314 656 499 1320 553 543 1340 899,0.077446 0.073143 0.103438 0.038209 0.078494 0.062378 0.159974 0.066553 0.066893 0.163359 0.110113,"[[318,66,177,0,28,8,17,0,0,155,59],[36,186,172,0,4,15,0,0,0,15,3],[29,103,254,0,5,17,0,0,0,10,3],[29,43,11,261,3,3,4,1,0,48,18],[62,75,28,13,316,162,3,5,1,29,33],[71,84,60,3,194,232,2,2,1,50,36],[4,0,0,14,26,13,1212,25,8,312,221],[1,1,0,3,4,0,0,454,71,2,13],[0,0,0,3,0,0,6,63,461,6,18],[18,4,12,1,20,9,34,0,1,640,11],[79,68,101,16,56,40,42,3,0,73,484]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/lamp_merge_full/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/lamp_merge_full/merged/small/organcmnist_224/vit_t/clients_3/beta_0/seed_42/lamp_merge,2026-07-22T15:05:27
OK,,11.61,merge,small,organcmnist_224,vit_t,3,0.01,42,avg,avg,,,test,0.15055988315481986,0.12147307336237473,0.6902051602944599,0.06114135300168024,0.11467176620282685,2.4199171354150817,8216,11,11,11,6,0.22334469328140213,0,0.8602726387536515,3.851771117166213,0.6369279454722493,1.6893068932891093,5,0.21865772389876006,0.8890656205450771,0.2813807471701558,0.762414800389484,0.3382370591166518,0.974638 0.000000 0.000000 0.000000 0.209078 0.000000 0.150409 0.000000 0.000000 0.000000 0.002079,0.114177 0.000000 0.000000 0.000000 0.202397 0.000000 0.923077 0.000000 0.000000 0.000000 0.021739,0.204407 0.000000 0.000000 0.000000 0.205683 0.000000 0.258669 0.000000 0.000000 0.000000 0.003795,828 431 421 421 727 735 1835 549 557 750 962,7068 0 0 0 751 6 299 0 0 0 92,0.269169 0.086356 0.075878 0.026334 0.156812 0.132446 0.049443 0.027440 0.024974 0.045330 0.105818,"[[807,0,0,0,1,0,0,0,0,0,20],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[415,0,0,0,5,0,0,0,0,0,1],[575,0,0,0,152,0,0,0,0,0,0],[556,0,0,0,179,0,0,0,0,0,0],[1465,0,0,0,31,3,276,0,0,0,60],[404,0,0,0,142,3,0,0,0,0,0],[403,0,0,0,153,0,1,0,0,0,0],[712,0,0,0,7,0,22,0,0,0,9],[879,0,0,0,81,0,0,0,0,0,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg,2026-07-22T15:05:39
OK,,12.98,merge,small,organcmnist_224,vit_t,3,0.01,42,ties,ties,,,test,0.15262901655306718,0.12102710059033947,0.5685776724461041,0.07392556414864114,0.12527557135549613,2.524685065725414,8216,11,11,11,6,0.22334469328140213,10,0.5879990262901655,2.632697547683924,0.3646543330087634,3.204207710482688,7,0.4856195634582993,0.8904989434985122,0.2739695221214703,0.6113680623174295,0.2938393209150046,0.031401 0.000000 0.000000 0.000000 0.471802 0.006803 0.102997 0.000000 0.000000 0.000000 0.718295,0.017049 0.000000 0.000000 0.000000 0.289696 0.010776 0.917476 0.000000 0.000000 0.000000 0.143035,0.022099 0.000000 0.000000 0.000000 0.358974 0.008340 0.185203 0.000000 0.000000 0.000000 0.238564,828 431 421 421 727 735 1835 549 557 750 962,1525 0 0 4 1184 464 206 2 0 0 4831,0.177506 0.055262 0.041024 0.042425 0.153523 0.119153 0.070801 0.061459 0.017715 0.024465 0.236668,"[[26,0,0,0,126,7,0,0,0,0,669],[223,0,0,0,48,30,0,0,0,0,130],[203,0,0,0,25,63,0,0,0,0,130],[191,0,0,0,23,29,0,0,0,0,178],[44,0,0,0,343,2,0,0,0,0,338],[64,0,0,0,312,5,0,0,0,0,354],[99,0,0,0,105,83,189,0,0,0,1359],[168,0,0,4,25,118,0,0,0,0,234],[284,0,0,0,43,38,1,0,0,0,191],[97,0,0,0,52,28,16,0,0,0,557],[126,0,0,0,82,61,0,2,0,0,691]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties,2026-07-22T15:05:50
OK,,12.14,merge,small,organcmnist_224,vit_t,3,0.01,42,dare_linear,dare_linear,,,test,0.18390944498539435,0.15245145324707787,0.7339590346353835,0.09404227144103344,0.15108633211183797,2.5331440510513024,8216,11,11,11,6,0.22334469328140213,10,0.4224683544303797,1.8915531335149864,0.1991236611489776,4.268930110791355,6,0.6052654812642635,0.908918809419545,0.1937164336355891,0.5424780915287244,0.3543978772405038,0.237923 0.000000 0.000000 0.000000 0.376891 0.125170 0.053406 0.000000 0.000000 0.000000 0.883576,0.097815 0.000000 0.000000 0.000000 0.273726 0.075225 0.970297 0.000000 0.000000 0.000000 0.244886,0.138635 0.000000 0.000000 0.000000 0.317130 0.093973 0.101240 0.000000 0.000000 0.000000 0.383487,828 431 421 421 727 735 1835 549 557 750 962,2014 0 406 0 1001 1223 101 0 0 0 3471,0.155281 0.083544 0.112262 0.093297 0.150852 0.138675 0.026030 0.021386 0.022411 0.025020 0.171242,"[[197,0,0,0,14,1,0,0,0,0,616],[74,0,0,0,10,181,0,0,0,0,166],[53,0,0,0,8,180,0,0,0,0,180],[228,0,0,0,7,28,0,0,0,0,158],[115,0,0,0,274,86,0,0,0,0,252],[112,0,0,0,295,92,0,0,0,0,236],[779,0,403,0,33,18,98,0,0,0,504],[59,0,0,0,54,419,0,0,0,0,17],[98,0,3,0,256,194,0,0,0,0,6],[244,0,0,0,11,6,3,0,0,0,486],[55,0,0,0,39,18,0,0,0,0,850]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear,2026-07-22T15:06:03
OK,,13.28,merge,small,organcmnist_224,vit_t,3,0.01,42,dare_ties,dare_ties,,,test,0.12792112950340798,0.1041650167588978,0.5546311736659164,0.04186145170765803,0.07747806196786762,3.215530128070419,8216,11,11,11,6,0.22334469328140213,10,0.8965433300876339,4.014168937329701,0.6731986368062317,1.5304003668102482,8,0.17745953447327908,0.7365365523456942,0.4906280428432327,0.7794547224926972,0.46467615190963507,0.003623 0.009281 0.000000 0.000000 0.000000 0.194558 0.000000 0.000000 0.000000 0.008000 0.930353,0.214286 0.148148 0.000000 0.000000 0.000000 0.218321 0.000000 0.000000 0.000000 0.150000 0.121504,0.007126 0.017467 0.000000 0.000000 0.000000 0.205755 0.000000 0.000000 0.000000 0.015190 0.214938,828 431 421 421 727 735 1835 549 557 750 962,14 27 56 3 0 655 0 55 0 40 7366,0.036839 0.040703 0.072870 0.062272 0.061911 0.165336 0.018731 0.031431 0.026000 0.010677 0.473230,"[[3,7,0,0,0,63,0,12,0,0,743],[6,4,0,0,0,34,0,18,0,0,369],[3,10,0,0,0,21,0,9,0,0,378],[0,0,1,0,0,17,0,1,0,0,402],[1,4,0,0,0,120,0,1,0,0,601],[1,2,0,0,0,143,0,4,0,0,585],[0,0,43,0,0,138,0,1,0,34,1619],[0,0,1,3,0,11,0,0,0,0,534],[0,0,0,0,0,34,0,0,0,0,523],[0,0,1,0,0,26,0,0,0,6,717],[0,0,10,0,0,48,0,9,0,0,895]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties,2026-07-22T15:06:15
OK,,46.84,merge,small,organcmnist_224,vit_t,3,0.01,42,regmean,regmean,,,test,0.13741480038948392,0.10042640180297684,0.5978456661337067,0.03977248785383635,0.10297318790739646,6.11859321037077,8216,11,11,11,6,0.22334469328140213,10,0.8243670886075949,3.691008174386921,0.6010223953261927,1.8788827842109463,4,0.26301287784916466,0.3028225339979639,0.8971347827409932,0.7144595910418695,0.6946151601269153,0.002415 0.000000 0.000000 0.000000 0.034388 0.000000 0.085559 0.000000 0.000000 0.000000 0.982328,0.004057 0.000000 0.000000 0.000000 0.031807 0.000000 0.957317 0.000000 0.000000 0.000000 0.139525,0.003028 0.000000 0.000000 0.000000 0.033047 0.000000 0.157079 0.000000 0.000000 0.000000 0.244344,828 431 421 421 727 735 1835 549 557 750 962,493 0 0 0 786 0 164 0 0 0 6773,0.073269 0.000445 0.000147 0.000108 0.110187 0.000310 0.024886 0.000460 0.000083 0.000103 0.790003,"[[2,0,0,0,1,0,1,0,0,0,824],[10,0,0,0,43,0,0,0,0,0,378],[9,0,0,0,50,0,0,0,0,0,362],[132,0,0,0,51,0,0,0,0,0,238],[2,0,0,0,25,0,0,0,0,0,700],[2,0,0,0,26,0,0,0,0,0,707],[5,0,0,0,11,0,157,0,0,0,1662],[148,0,0,0,216,0,0,0,0,0,185],[182,0,0,0,343,0,0,0,0,0,32],[0,0,0,0,4,0,6,0,0,0,740],[1,0,0,0,16,0,0,0,0,0,945]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean,2026-07-22T15:06:29
OK,,51.13,merge,small,organcmnist_224,vit_t,3,0.01,42,fisher,fisher,,,test,0.15129016553067187,0.12781589323261539,0.5985466919766324,0.07477782687989659,0.12201527918819308,3.527563104378794,8216,11,11,11,6,0.22334469328140213,4,0.6343719571567673,2.8403269754768394,0.41102726387536515,3.304666653828668,6,0.4984936667607228,0.7778237505795699,0.4554594312925998,0.6488558909444986,0.4808795784149931,0.006039 0.099768 0.057007 0.000000 0.938102 0.000000 0.223978 0.000000 0.000000 0.000000 0.081081,0.009709 0.033673 0.062500 0.000000 0.130852 0.000000 0.893478 0.000000 0.000000 0.000000 0.211957,0.007446 0.050351 0.059627 0.000000 0.229668 0.000000 0.358170 0.000000 0.000000 0.000000 0.117293,828 431 421 421 727 735 1835 549 557 750 962,515 1277 384 0 5212 0 460 0 0 0 368,0.085599 0.170090 0.145451 0.002227 0.357524 0.076560 0.044751 0.000812 0.009255 0.033485 0.074247,"[[5,135,10,0,602,0,0,0,0,0,76],[0,43,4,0,384,0,0,0,0,0,0],[0,13,24,0,383,0,0,0,0,0,1],[117,109,13,0,173,0,2,0,0,0,7],[0,43,2,0,682,0,0,0,0,0,0],[0,47,14,0,674,0,0,0,0,0,0],[128,479,206,0,479,0,411,0,0,0,132],[95,2,7,0,427,0,6,0,0,0,12],[164,0,13,0,364,0,15,0,0,0,1],[0,253,39,0,372,0,25,0,0,0,61],[6,153,52,0,672,0,1,0,0,0,78]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher,2026-07-22T15:07:15
OK,,13.85,merge,small,organcmnist_224,vit_t,3,0.01,42,breadcrumbs,breadcrumbs,,,test,0.12122687439143136,0.11109220531503888,0.6448498591781644,0.037364973036245454,0.03077839272569268,2.5512430252327776,8216,11,11,11,6,0.22334469328140213,0,0.824732229795521,3.6926430517711175,0.6013875365141188,1.7361618039705307,3,0.23006710226471794,0.843314127757373,0.3520303371470302,0.7758033106134373,0.4160569729027184,1.000000 0.000000 0.000000 0.000000 0.193948 0.000000 0.000000 0.000000 0.000000 0.000000 0.028067,0.122196 0.000000 0.000000 0.000000 0.122290 0.000000 0.000000 0.000000 0.000000 0.000000 0.094077,0.217780 0.000000 0.000000 0.000000 0.150000 0.000000 0.000000 0.000000 0.000000 0.000000 0.043235,828 431 421 421 727 735 1835 549 557 750 962,6776 0 0 0 1153 0 0 0 0 0 287,0.336012 0.115673 0.025585 0.088796 0.168541 0.040203 0.037908 0.041347 0.024952 0.027390 0.093594,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[407,0,0,0,14,0,0,0,0,0,0],[586,0,0,0,141,0,0,0,0,0,0],[569,0,0,0,166,0,0,0,0,0,0],[1449,0,0,0,127,0,0,0,0,0,259],[290,0,0,0,259,0,0,0,0,0,0],[283,0,0,0,274,0,0,0,0,0,0],[703,0,0,0,46,0,0,0,0,0,1],[809,0,0,0,126,0,0,0,0,0,27]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-22T15:08:07
OK,,11.81,merge,small,organcmnist_224,vit_t,3,0.01,42,model_stock,model_stock,,,test,0.15092502434274585,0.12445954606247746,0.7029148738788469,0.05888503216494553,0.11410897219846476,2.356090393363559,8216,11,11,11,6,0.22334469328140213,0,0.8001460564751705,3.5825613079019076,0.5768013631937683,1.9163545241728726,4,0.2712481663830877,0.8981351106485792,0.2729054778785297,0.7585199610516067,0.3150359096172335,0.978261 0.000000 0.000000 0.000000 0.255846 0.000000 0.130790 0.000000 0.000000 0.000000 0.004158,0.123213 0.000000 0.000000 0.000000 0.153339 0.000000 0.956175 0.000000 0.000000 0.000000 0.022472,0.218860 0.000000 0.000000 0.000000 0.191753 0.000000 0.230105 0.000000 0.000000 0.000000 0.007018,828 431 421 421 727 735 1835 549 557 750 962,6574 0 0 0 1213 0 251 0 0 0 178,0.260245 0.081524 0.066419 0.034692 0.166385 0.122887 0.052707 0.032480 0.027272 0.043592 0.111797,"[[810,0,0,0,0,0,0,0,0,0,18],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[411,0,0,0,5,0,0,0,0,0,5],[541,0,0,0,186,0,0,0,0,0,0],[526,0,0,0,209,0,0,0,0,0,0],[1321,0,0,0,124,0,240,0,0,0,150],[280,0,0,0,269,0,0,0,0,0,0],[257,0,0,0,300,0,0,0,0,0,0],[714,0,0,0,24,0,11,0,0,0,1],[862,0,0,0,96,0,0,0,0,0,4]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock,2026-07-22T15:08:20
OK,,11.81,merge,small,organcmnist_224,vit_t,3,0.01,42,from,from,,,test,0.2653359298928919,0.18244529749428137,0.5733501655165594,0.11934129243778796,0.12594273468456418,3.5679258756999728,8216,11,11,11,6,0.22334469328140213,4,0.3977604673807206,1.7809264305177113,0.17441577409931844,3.459851975197373,4,0.5176313663486566,0.5862742667527985,0.7021075492940604,0.5764362220058423,0.5594611959120686,0.041063 0.000000 0.000000 0.000000 0.784044 0.000000 0.502997 0.000000 0.000000 0.000000 0.678794,0.034240 0.000000 0.000000 0.000000 0.174419 0.000000 0.958463 0.000000 0.000000 0.000000 0.218249,0.037342 0.000000 0.000000 0.000000 0.285357 0.000000 0.659757 0.000000 0.000000 0.000000 0.330298,828 431 421 421 727 735 1835 549 557 750 962,993 0 0 0 3268 0 963 0 0 0 2992,0.162580 0.004410 0.002475 0.002143 0.369446 0.003644 0.109969 0.007887 0.001514 0.002143 0.333788,"[[34,0,0,0,98,0,2,0,0,0,694],[18,0,0,0,244,0,0,0,0,0,169],[22,0,0,0,250,0,0,0,0,0,149],[173,0,0,0,182,0,0,0,0,0,66],[14,0,0,0,570,0,0,0,0,0,143],[19,0,0,0,496,0,0,0,0,0,220],[249,0,0,0,352,0,923,0,0,0,311],[207,0,0,0,331,0,0,0,0,0,11],[242,0,0,0,313,0,2,0,0,0,0],[11,0,0,0,127,0,36,0,0,0,576],[4,0,0,0,305,0,0,0,0,0,653]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/from,2026-07-22T15:08:32
OK,,12.11,merge,small,organcmnist_224,vit_t,3,0.01,42,iso_c,iso_c,,,test,0.12548685491723466,0.14916274746952754,0.7097489160195088,0.06750976994572201,0.05488125539444692,2.3843423607518868,8216,11,11,11,6,0.22334469328140213,5,0.5399221032132424,2.4174386920980924,0.31657740993184025,3.320405719659414,6,0.5004751432610254,0.9543054479523706,0.1756785540408958,0.6892648490749756,0.264310162482297,0.161836 0.621810 0.000000 0.000000 0.125172 0.731973 0.000000 0.000000 0.000000 0.000000 0.000000,0.083750 0.165330 0.000000 0.000000 0.233333 0.121280 0.000000 0.000000 0.000000 0.000000 0.000000,0.110379 0.261209 0.000000 0.000000 0.162936 0.208084 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,1600 1621 8 0 390 4436 0 0 0 0 161,0.145549 0.118113 0.095909 0.046537 0.129875 0.157289 0.038066 0.037376 0.057322 0.068188 0.105777,"[[134,161,0,0,99,429,0,0,0,0,5],[50,268,0,0,15,98,0,0,0,0,0],[47,280,0,0,9,85,0,0,0,0,0],[203,49,0,0,0,169,0,0,0,0,0],[123,25,0,0,91,488,0,0,0,0,0],[82,32,0,0,83,538,0,0,0,0,0],[250,323,8,0,26,1099,0,0,0,0,129],[98,0,0,0,2,443,0,0,0,0,6],[177,0,0,0,0,361,0,0,0,0,19],[303,288,0,0,25,132,0,0,0,0,2],[133,195,0,0,40,594,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-22T15:08:44
OK,,12.49,merge,small,organcmnist_224,vit_t,3,0.01,42,free_merge,free_merge,,,test,0.1063777994157741,0.09665852585876165,0.7057991027267105,0.026527342732770746,0.025668867184452604,2.5026304547719387,8216,11,11,11,6,0.22334469328140213,0,0.9089581304771178,4.069754768392371,0.6856134371957157,1.4454680195382261,4,0.15364856099303925,0.9044886969971785,0.23423949838729308,0.8081791626095425,0.33244386509613644,1.000000 0.000000 0.000000 0.000000 0.060523 0.002721 0.000000 0.000000 0.000000 0.000000 0.000000,0.110873 0.000000 0.000000 0.000000 0.167300 0.004184 0.000000 0.000000 0.000000 0.000000 0.000000,0.199614 0.000000 0.000000 0.000000 0.088889 0.003298 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,7468 0 0 0 263 478 0 0 0 0 7,0.232270 0.087524 0.083168 0.028126 0.143459 0.168447 0.037229 0.030773 0.034691 0.048589 0.105724,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[683,0,0,0,44,0,0,0,0,0,0],[681,0,0,0,52,2,0,0,0,0,0],[1661,0,0,0,16,151,0,0,0,0,7],[290,0,0,0,26,233,0,0,0,0,0],[381,0,0,0,91,85,0,0,0,0,0],[745,0,0,0,4,1,0,0,0,0,0],[926,0,0,0,30,6,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge,2026-07-22T15:08:56
