status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,5.23,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,from,from,,,test,0.10512129380053908,0.125,0.5454428718338318,0.02378048780487805,0.013140161725067386,2.3492838541666665,1113,8,8,8,6,0.1734052111410602,2,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.8686656075808938,0.27250393081761004,0.894878706199461,0.36001634594549115,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.105121 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.190244 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 1113 0 0 0 0 0,0.217701 0.053530 0.272491 0.245386 0.042053 0.053148 0.061720 0.053972,"[[0,0,121,0,0,0,0,0],[0,0,121,0,0,0,0,0],[0,0,117,0,0,0,0,0],[0,0,180,0,0,0,0,0],[0,0,100,0,0,0,0,0],[0,0,141,0,0,0,0,0],[0,0,193,0,0,0,0,0],[0,0,140,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/from,2026-07-22T16:39:03
OK,,5.67,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,iso_c,iso_c,,,test,0.16262353998203055,0.1275543462313113,0.5058011658704415,0.04971750268668132,0.12840025125564342,2.076366661051213,1113,8,8,8,6,0.1734052111410602,3,0.9460916442048517,5.455958549222798,0.7726864330637915,1.3299192886799294,6,0.13711289760944811,0.995662431495632,0.16283411949685533,0.784366576819407,0.06794515482503277,0.000000 0.000000 0.017094 0.955556 0.000000 0.035461 0.005181 0.007143,0.000000 0.000000 0.117647 0.163343 0.000000 0.454545 0.041667 0.250000,0.000000 0.000000 0.029851 0.278994 0.000000 0.065789 0.009217 0.013889,121 121 117 180 100 141 193 140,4 0 17 1053 0 11 24 4,0.124381 0.101306 0.135622 0.162290 0.111061 0.125717 0.122687 0.116935,"[[0,0,1,119,0,0,1,0],[1,0,0,114,0,0,6,0],[0,0,2,112,0,0,2,1],[2,0,1,172,0,3,1,1],[0,0,1,96,0,1,2,0],[0,0,2,125,0,5,8,1],[1,0,9,182,0,0,1,0],[0,0,1,133,0,2,3,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/iso_c,2026-07-22T16:39:08
OK,,16.45,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,free_merge,free_merge,,,test,0.15992812219227315,0.12697649572649572,0.5030652819215699,0.0455219732624953,0.030706296603148303,2.101222940532345,1113,8,8,8,6,0.1734052111410602,3,0.8930817610062893,5.1502590673575135,0.7196765498652291,1.4049802769583397,2,0.1635166260362513,0.9797427037827893,0.1916413971248877,0.7331536388140163,0.13085934229912277,0.000000 0.000000 0.076923 0.938889 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.075630 0.170020 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.076271 0.287905 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 119 994 0 0 0 0,0.141929 0.085981 0.173805 0.190687 0.088898 0.109079 0.112302 0.097319,"[[0,0,15,106,0,0,0,0],[0,0,10,111,0,0,0,0],[0,0,9,108,0,0,0,0],[0,0,11,169,0,0,0,0],[0,0,6,94,0,0,0,0],[0,0,21,120,0,0,0,0],[0,0,18,175,0,0,0,0],[0,0,29,111,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/free_merge,2026-07-22T16:39:14
OK,,10.34,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,robustmerge,robustmerge,,,test,0.19946091644204852,0.1508923431203224,0.5168620068598433,0.07545305200472302,0.05595431563741422,2.1041912342767297,1113,8,8,8,6,0.1734052111410602,3,0.7654986522911051,4.414507772020726,0.5920934411500449,1.7342147931701508,3,0.26476086542731014,0.9597920177382437,0.22943340071877807,0.6639712488769093,0.13555531493312786,0.000000 0.000000 0.000000 0.844444 0.000000 0.000000 0.362694 0.000000,0.000000 0.000000 0.000000 0.178404 0.000000 0.000000 0.269231 0.000000,0.000000 0.000000 0.000000 0.294574 0.000000 0.000000 0.309051 0.000000,121 121 117 180 100 141 193 140,0 0 0 852 1 0 260 0,0.073878 0.066076 0.117435 0.223104 0.131698 0.102283 0.193417 0.092109,"[[0,0,0,99,0,0,22,0],[0,0,0,105,0,0,16,0],[0,0,0,104,0,0,13,0],[0,0,0,152,0,0,28,0],[0,0,0,76,0,0,24,0],[0,0,0,100,0,0,41,0],[0,0,0,123,0,0,70,0],[0,0,0,93,1,0,46,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/robustmerge,2026-07-22T16:39:31
OK,,4.33,merge,small,chaoshengmnist_224,swin_tiny,7,0.01,42,lamp_merge,lamp_merge,full,,test,0.48517520215633425,0.4799990900804808,0.8243308974816012,0.46709158181376165,0.4721924370525817,3.0842512598577536,1113,8,8,8,6,0.1734052111410602,3,0.20485175202156333,1.1813471502590673,0.03144654088050314,7.667829172506017,8,0.9796060654424802,0.9807650916940979,0.8303571428571429,0.13117699910152741,0.12290698277188228,0.454545 0.619835 0.358974 0.811111 0.550000 0.304965 0.383420 0.357143,0.533981 0.474684 0.428571 0.640351 0.341615 0.434343 0.496644 0.427350,0.491071 0.537634 0.390698 0.715686 0.421456 0.358333 0.432749 0.389105,121 121 117 180 100 141 193 140,103 158 98 228 161 99 149 117,0.089368 0.138586 0.091041 0.204531 0.140078 0.090457 0.134940 0.110999,"[[55,28,4,5,9,5,11,4],[17,75,2,5,6,6,8,2],[6,8,42,11,24,9,7,10],[2,7,8,146,5,2,2,8],[2,5,16,3,55,8,8,3],[3,8,7,27,25,43,16,12],[12,13,12,15,28,11,74,28],[6,14,7,16,9,15,23,50]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/lamp_merge_full/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/lamp_merge_full/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/lamp_merge,2026-07-22T16:39:41
OK,,4.31,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,avg,avg,,,test,0.1096136567834681,0.12569444444444444,0.5841834177408813,0.025927197802197797,0.07611386138613861,2.1350086688566936,1113,8,8,8,6,0.1734052111410602,1,0.9982030548068284,5.756476683937824,0.8247978436657681,1.0132419270926794,2,0.006326226965654308,0.9849716388301518,0.16649820305480684,0.889487870619946,0.16814501150832034,0.000000 1.000000 0.000000 0.005556 0.000000 0.000000 0.000000 0.000000,0.000000 0.108911 0.000000 0.500000 0.000000 0.000000 0.000000 0.000000,0.000000 0.196429 0.000000 0.010989 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 1111 0 2 0 0 0 0,0.133471 0.166503 0.126938 0.142216 0.153631 0.121295 0.076659 0.079286,"[[0,121,0,0,0,0,0,0],[0,121,0,0,0,0,0,0],[0,117,0,0,0,0,0,0],[0,179,0,1,0,0,0,0],[0,100,0,0,0,0,0,0],[0,141,0,0,0,0,0,0],[0,193,0,0,0,0,0,0],[0,139,0,1,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/avg,2026-07-22T16:39:45
OK,,19.06,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,ties,ties,,,test,0.16172506738544473,0.125,0.5245993965168718,0.03480278422273782,0.02021563342318059,2.2248401350516622,1113,8,8,8,6,0.1734052111410602,3,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.9509894801565631,0.2059748427672956,0.8382749326145553,0.2235319410617199,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.161725 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.278422 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 1113 0 0 0 0,0.111848 0.152690 0.144331 0.206008 0.182780 0.102840 0.060653 0.038851,"[[0,0,0,121,0,0,0,0],[0,0,0,121,0,0,0,0],[0,0,0,117,0,0,0,0],[0,0,0,180,0,0,0,0],[0,0,0,100,0,0,0,0],[0,0,0,141,0,0,0,0],[0,0,0,193,0,0,0,0],[0,0,0,140,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/ties,2026-07-22T16:39:50
OK,,10.61,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,dare_linear,dare_linear,,,test,0.16172506738544473,0.125,0.5853677055953297,0.03480278422273782,0.02021563342318059,2.13684772995283,1113,8,8,8,6,0.1734052111410602,3,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.9829487741475116,0.16414673180592992,0.8382749326145553,0.15853815947024036,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.161725 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.278422 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 1113 0 0 0 0,0.131595 0.152530 0.132305 0.164148 0.152084 0.118020 0.075174 0.074143,"[[0,0,0,121,0,0,0,0],[0,0,0,121,0,0,0,0],[0,0,0,117,0,0,0,0],[0,0,0,180,0,0,0,0],[0,0,0,100,0,0,0,0],[0,0,0,141,0,0,0,0],[0,0,0,193,0,0,0,0],[0,0,0,140,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/dare_linear,2026-07-22T16:40:09
OK,,21.61,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,dare_ties,dare_ties,,,test,0.16172506738544473,0.125,0.5166379449041674,0.03480278422273782,0.02021563342318059,2.6142104321091644,1113,8,8,8,6,0.1734052111410602,3,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.847084879700197,0.2969873090745732,0.8382749326145553,0.34512813260222563,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.161725 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.278422 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 1113 0 0 0 0,0.103911 0.238457 0.110851 0.297005 0.164224 0.053724 0.025059 0.006769,"[[0,0,0,121,0,0,0,0],[0,0,0,121,0,0,0,0],[0,0,0,117,0,0,0,0],[0,0,0,180,0,0,0,0],[0,0,0,100,0,0,0,0],[0,0,0,141,0,0,0,0],[0,0,0,193,0,0,0,0],[0,0,0,140,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/dare_ties,2026-07-22T16:40:19
OK,,31.93,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,regmean,regmean,,,test,0.1940700808625337,0.17056623931623932,0.5966091112762428,0.07191852005819996,0.045566446491334386,2.9439325461169137,1113,8,8,8,6,0.1734052111410602,3,0.601078167115903,3.4663212435233164,0.4276729559748428,1.9592702556650878,2,0.32343880407098424,0.6496897054495446,0.651392632524708,0.7331536388140163,0.52721375121322,0.000000 0.000000 0.470085 0.894444 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.123874 0.240658 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.196078 0.379270 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 444 669 0 0 0 0,0.093789 0.028899 0.313263 0.480797 0.026544 0.017049 0.033477 0.006181,"[[0,0,47,74,0,0,0,0],[0,0,51,70,0,0,0,0],[0,0,55,62,0,0,0,0],[0,0,19,161,0,0,0,0],[0,0,58,42,0,0,0,0],[0,0,65,76,0,0,0,0],[0,0,88,105,0,0,0,0],[0,0,61,79,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/regmean,2026-07-22T16:40:41
FAIL,"CUDA out of memory. Tried to allocate 38.00 MiB. GPU 1 has a total capacity of 10.75 GiB of which 24.75 MiB is free. Including non-PyTorch memory, this process has 10.72 GiB memory in use. Of the allocated memory 10.36 GiB is allocated by PyTorch, and 132.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",2.28,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T16:41:13
OK,,31.31,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,breadcrumbs,breadcrumbs,,,test,0.12578616352201258,0.125,0.4891630539221312,0.02793296089385475,0.015723270440251572,2.0854593090184186,1113,8,8,8,6,0.1734052111410602,7,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.9934193160888299,0.17356665543575922,0.8742138364779874,0.1017892151828321,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.125786,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.223464,121 121 117 180 100 141 193 140,0 0 0 0 0 0 0 1113,0.120613 0.114642 0.125044 0.139066 0.106114 0.101465 0.119495 0.173561,"[[0,0,0,0,0,0,0,121],[0,0,0,0,0,0,0,121],[0,0,0,0,0,0,0,117],[0,0,0,0,0,0,0,180],[0,0,0,0,0,0,0,100],[0,0,0,0,0,0,0,141],[0,0,0,0,0,0,0,193],[0,0,0,0,0,0,0,140]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/breadcrumbs,2026-07-22T16:41:15
OK,,5.65,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,model_stock,model_stock,,,test,0.16172506738544473,0.125,0.5622509555298383,0.03480278422273782,0.02021563342318059,2.089020735062893,1113,8,8,8,6,0.1734052111410602,3,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.9963425079812189,0.15163830862533692,0.8382749326145553,0.11216172375126347,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.161725 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.278422 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 1113 0 0 0 0,0.125734 0.138254 0.130410 0.151634 0.130162 0.115001 0.102356 0.106448,"[[0,0,0,121,0,0,0,0],[0,0,0,121,0,0,0,0],[0,0,0,117,0,0,0,0],[0,0,0,180,0,0,0,0],[0,0,0,100,0,0,0,0],[0,0,0,141,0,0,0,0],[0,0,0,193,0,0,0,0],[0,0,0,140,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/model_stock,2026-07-22T16:41:47
OK,,5.12,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,from,from,,,test,0.132973944294699,0.1434113865932048,0.580617349261052,0.05904377880184332,0.10960960960960961,2.1572414785489666,1113,8,8,8,6,0.1734052111410602,1,0.8975741239892183,5.176165803108808,0.7241689128481581,1.4842886610679742,3,0.1899238970935,0.9765809311704955,0.17445108939802337,0.788858939802336,0.19982319254091596,0.000000 0.991736 0.000000 0.155556 0.000000 0.000000 0.000000 0.000000,0.000000 0.120120 0.000000 0.756757 0.000000 0.000000 0.000000 0.000000,0.000000 0.214286 0.000000 0.258065 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 999 77 37 0 0 0 0,0.134667 0.173463 0.154161 0.140345 0.149930 0.114004 0.070921 0.062508,"[[0,120,0,1,0,0,0,0],[0,120,1,0,0,0,0,0],[0,117,0,0,0,0,0,0],[0,83,69,28,0,0,0,0],[0,100,0,0,0,0,0,0],[0,139,2,0,0,0,0,0],[0,187,3,3,0,0,0,0],[0,133,2,5,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/from,2026-07-22T16:41:52
OK,,5.87,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,iso_c,iso_c,,,test,0.16531895777178796,0.12913223140495866,0.5824297402628822,0.04285198499130387,0.09102330364864548,2.062718476246631,1113,8,8,8,6,0.1734052111410602,3,0.9856244384546271,5.683937823834197,0.8122192273135669,1.085665793702278,3,0.03952668632264172,0.995731653736593,0.16517857142857142,0.8238993710691824,0.08849788191728886,0.008264 0.024793 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.333333 0.230769 0.000000 0.164084 0.000000 0.000000 0.000000 0.000000,0.016129 0.044776 0.000000 0.281911 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,3 13 0 1097 0 0 0 0,0.129231 0.131680 0.112650 0.165123 0.123938 0.113136 0.116781 0.107461,"[[1,1,0,119,0,0,0,0],[2,3,0,116,0,0,0,0],[0,1,0,116,0,0,0,0],[0,0,0,180,0,0,0,0],[0,2,0,98,0,0,0,0],[0,1,0,140,0,0,0,0],[0,1,0,192,0,0,0,0],[0,4,0,136,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/iso_c,2026-07-22T16:41:57
OK,,13.14,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,free_merge,free_merge,,,test,0.14824797843665768,0.15521694214876033,0.5729239761751908,0.07141663882392249,0.09955392029174263,2.119564416273585,1113,8,8,8,6,0.1734052111410602,1,0.9407008086253369,5.424870466321243,0.7672955974842767,1.2523663639597518,2,0.10821888874135568,0.9895030722172046,0.15679048742138366,0.8319856244384547,0.14867794578934163,0.000000 0.991736 0.000000 0.250000 0.000000 0.000000 0.000000 0.000000,0.000000 0.114613 0.000000 0.681818 0.000000 0.000000 0.000000 0.000000,0.000000 0.205479 0.000000 0.365854 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 1047 0 66 0 0 0 0,0.129347 0.156609 0.129146 0.149137 0.145975 0.118524 0.085777 0.085486,"[[0,121,0,0,0,0,0,0],[0,120,0,1,0,0,0,0],[0,117,0,0,0,0,0,0],[0,135,0,45,0,0,0,0],[0,100,0,0,0,0,0,0],[0,136,0,5,0,0,0,0],[0,187,0,6,0,0,0,0],[0,131,0,9,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/free_merge,2026-07-22T16:42:03
OK,,10.51,merge,small,chaoshengmnist_224,swin_tiny,7,0.1,42,robustmerge,robustmerge,,,test,0.16172506738544473,0.12533861340679522,0.5926146431269114,0.037121695096225114,0.024604677382053654,2.0845915459344115,1113,8,8,8,6,0.1734052111410602,3,0.9712488769092543,5.601036269430052,0.7978436657681941,1.139254136282342,2,0.06269653618461932,0.9945728685286944,0.16033524258760107,0.8095238095238095,0.10266893474082808,0.000000 0.008264 0.000000 0.994444 0.000000 0.000000 0.000000 0.000000,0.000000 0.031250 0.000000 0.165587 0.000000 0.000000 0.000000 0.000000,0.000000 0.013072 0.000000 0.283902 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 32 0 1081 0 0 0 0,0.124646 0.145672 0.121080 0.160279 0.123669 0.118953 0.094381 0.111318,"[[0,1,0,120,0,0,0,0],[0,1,0,120,0,0,0,0],[0,2,0,115,0,0,0,0],[0,1,0,179,0,0,0,0],[0,3,0,97,0,0,0,0],[0,5,0,136,0,0,0,0],[0,11,0,182,0,0,0,0],[0,8,0,132,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_1/merged/small/chaoshengmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/robustmerge,2026-07-22T16:42:17
