status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,25.24,merge,small,bloodmnist_224,vit_t,7,0.01,42,ties,ties,,,test,0.10961707103186202,0.13615504572096213,0.6939659499589373,0.03862433221270864,0.02426676657775375,2.7349703291709297,3421,8,8,8,6,0.19467991815258695,2,0.6872259573224203,3.53003003003003,0.49254603916983336,1.8613504464744939,2,0.2987832349788587,0.7757962840138263,0.3677652733118971,0.714410990938322,0.38610511107534873,0.000000 0.000000 0.987138 0.000000 0.000000 0.000000 0.102102 0.000000,0.000000 0.000000 0.130583 0.000000 0.000000 0.000000 0.063551 0.000000,0.000000 0.000000 0.230654 0.000000 0.000000 0.000000 0.078341 0.000000,244 624 311 579 243 284 666 470,0 0 2351 0 0 0 1070 0,0.012224 0.006221 0.311916 0.181407 0.142095 0.015216 0.276558 0.054364,"[[0,0,232,0,0,0,12,0],[0,0,322,0,0,0,302,0],[0,0,307,0,0,0,4,0],[0,0,504,0,0,0,75,0],[0,0,240,0,0,0,3,0],[0,0,139,0,0,0,145,0],[0,0,598,0,0,0,68,0],[0,0,9,0,0,0,461,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/ties,2026-07-22T15:36:57
OK,,23.86,merge,small,bloodmnist_224,vit_t,7,0.01,42,dare_linear,dare_linear,,,test,0.08126278865828705,0.1118488084368756,0.6001492778848246,0.021093810135158892,0.01173240091847274,2.176010189820228,3421,8,8,8,6,0.19467991815258695,2,0.8871674948845367,4.557057057057057,0.6924875767319498,1.4224727068911875,2,0.1694669905603007,0.973886930713258,0.20950105963168664,0.8380590470622624,0.27606179342329296,0.000000 0.000000 0.890675 0.000000 0.004115 0.000000 0.000000 0.000000,0.000000 0.000000 0.091269 0.000000 0.002591 0.000000 0.000000 0.000000,0.000000 0.000000 0.165571 0.000000 0.003180 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3035 0 386 0 0 0,0.089538 0.104242 0.209052 0.112804 0.186738 0.107016 0.088105 0.102506,"[[0,0,244,0,0,0,0,0],[0,0,622,0,2,0,0,0],[0,0,277,0,34,0,0,0],[0,0,579,0,0,0,0,0],[0,0,242,0,1,0,0,0],[0,0,284,0,0,0,0,0],[0,0,648,0,18,0,0,0],[0,0,139,0,331,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/dare_linear,2026-07-22T15:37:22
OK,,25.97,merge,small,bloodmnist_224,vit_t,7,0.01,42,dare_ties,dare_ties,,,test,0.08155510084770536,0.11106705580178249,0.45276577185422573,0.021210407239819005,0.05526301218161683,3.7893716543956444,3421,8,8,8,6,0.19467991815258695,2,0.9427068108740134,4.842342342342342,0.7480268927214264,1.2638926363154817,3,0.11262463877877175,0.5971407008048105,0.42310362467114876,0.8517977199649225,0.5317515522310975,0.000000 0.000000 0.881029 0.000000 0.000000 0.000000 0.007508 0.000000,0.000000 0.000000 0.084961 0.000000 0.000000 0.000000 0.357143 0.000000,0.000000 0.000000 0.154977 0.000000 0.000000 0.000000 0.014706 0.000000,244 624 311 579 243 284 666 470,0 0 3225 0 0 0 14 182,0.002250 0.000857 0.420309 0.035197 0.004789 0.002179 0.233043 0.301376,"[[0,0,198,0,0,0,0,46],[0,0,623,0,0,0,0,1],[0,0,274,0,0,0,7,30],[0,0,491,0,0,0,1,87],[0,0,239,0,0,0,1,3],[0,0,272,0,0,0,0,12],[0,0,658,0,0,0,5,3],[0,0,470,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/dare_ties,2026-07-22T15:37:46
OK,,168.20,merge,small,bloodmnist_224,vit_t,7,0.01,42,regmean,regmean,,,test,0.08857059339374451,0.12104040673297459,0.5410493553510015,0.02196605731883045,0.017923473219260494,5.90971396367336,3421,8,8,8,6,0.19467991815258695,2,0.9783688979830459,5.025525525525526,0.7836889798304589,1.109956623414448,2,0.0501677659432552,0.3218165331349158,0.7363344051446945,0.8874598070739549,0.7162890425405066,0.000000 0.000000 0.961415 0.006908 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.089334 0.054054 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.163477 0.012251 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3347 74 0 0 0 0,0.000052 0.000166 0.733668 0.242779 0.000041 0.021063 0.000369 0.001862,"[[0,0,244,0,0,0,0,0],[0,0,594,30,0,0,0,0],[0,0,299,12,0,0,0,0],[0,0,575,4,0,0,0,0],[0,0,242,1,0,0,0,0],[0,0,282,2,0,0,0,0],[0,0,645,21,0,0,0,0],[0,0,466,4,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/regmean,2026-07-22T15:38:12
OK,,195.67,merge,small,bloodmnist_224,vit_t,7,0.01,42,fisher,fisher,,,test,0.19467991815258695,0.125,0.5194674497591469,0.0407389283092733,0.02433498976907337,4.274521467247332,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.48032488979363974,0.5925898859982461,0.8053200818474131,0.57479199205231,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.000310 0.001011 0.003250 0.001843 0.003710 0.146512 0.592596 0.250768,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/fisher,2026-07-22T15:41:00
OK,,27.20,merge,small,bloodmnist_224,vit_t,7,0.01,42,breadcrumbs,breadcrumbs,,,test,0.15784858228588133,0.11818157273412161,0.6097491171630751,0.049407569727840495,0.07955615360451304,2.560301235704107,3421,8,8,8,6,0.19467991815258695,3,0.8935983630517392,4.59009009009009,0.6989184448991523,1.4918019592959932,4,0.19235200889180434,0.8181178064932381,0.3546934375913476,0.7243496053785443,0.2973118540383134,0.000000 0.048077 0.000000 0.863558 0.000000 0.031690 0.000000 0.002128,0.000000 0.106007 0.000000 0.163559 0.000000 0.116883 0.000000 0.250000,0.000000 0.066152 0.000000 0.275028 0.000000 0.049861 0.000000 0.004219,244 624 311 579 243 284 666 470,0 283 0 3057 0 77 0 4,0.034955 0.213061 0.029087 0.348925 0.072190 0.168835 0.006500 0.126447,"[[0,17,0,209,0,18,0,0],[0,30,0,594,0,0,0,0],[0,0,0,311,0,0,0,0],[0,27,0,500,0,50,0,2],[0,1,0,242,0,0,0,0],[0,38,0,236,0,9,0,1],[0,170,0,496,0,0,0,0],[0,0,0,469,0,0,0,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/breadcrumbs,2026-07-22T15:44:16
OK,,22.69,merge,small,bloodmnist_224,vit_t,7,0.01,42,model_stock,model_stock,,,test,0.08301666179479684,0.125,0.6802469576750696,0.01916329284750337,0.010377082724349606,2.164619149188834,3421,8,8,8,6,0.19467991815258695,5,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9350252893291183,0.2769612320958784,0.9169833382052032,0.24332847673518518,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.083017 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.153306 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 3421 0 0,0.040949 0.084258 0.079916 0.172525 0.117153 0.276947 0.098114 0.130137,"[[0,0,0,0,0,244,0,0],[0,0,0,0,0,624,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/model_stock,2026-07-22T15:44:43
OK,,22.61,merge,small,bloodmnist_224,vit_t,7,0.01,42,from,from,,,test,0.16924875767319497,0.125,0.5233654813918158,0.036187500000000004,0.02115609470914937,3.2983537242970806,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.424814230732533,0.7437883659748612,0.8307512423268051,0.5745159587803665,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.027670 0.004042 0.007001 0.743765 0.007300 0.026639 0.163567 0.020016,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/from,2026-07-22T15:45:06
OK,,28.92,merge,small,bloodmnist_224,vit_t,7,0.01,42,iso_c,iso_c,,,test,0.08301666179479684,0.125,0.42343878002824487,0.01916329284750337,0.010377082724349606,2.221451318602017,3421,8,8,8,6,0.19467991815258695,5,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9613312585537127,0.2535899590762935,0.9169833382052032,0.2662977286783559,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.083017 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.153306 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 3421 0 0,0.093001 0.097530 0.077432 0.103365 0.121632 0.253595 0.092616 0.160829,"[[0,0,0,0,0,244,0,0],[0,0,0,0,0,624,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/iso_c,2026-07-22T15:45:28
OK,,24.07,merge,small,bloodmnist_224,vit_t,7,0.01,42,free_merge,free_merge,,,test,0.16924875767319497,0.202760713215463,0.5728754077950867,0.09120263578998218,0.07216001362040966,2.160585012605963,3421,8,8,8,6,0.19467991815258695,5,0.7971353405437007,4.094594594594595,0.6024554223911138,1.7625432909918248,3,0.2725528976446533,0.9449300936284721,0.19743861444022215,0.7608886290558317,0.21046595269649238,0.000000 0.000000 0.000000 0.000000 0.000000 0.985915 0.000000 0.636170,0.000000 0.000000 0.000000 0.000000 0.000000 0.102677 0.000000 0.474603,0.000000 0.000000 0.000000 0.000000 0.000000 0.185985 0.000000 0.543636,244 624 311 579 243 284 666 470,0 0 0 64 0 2727 0 630,0.044486 0.054121 0.076277 0.177516 0.112358 0.196152 0.153967 0.185124,"[[0,0,0,0,0,191,0,53],[0,0,0,21,0,523,0,80],[0,0,0,1,0,307,0,3],[0,0,0,0,0,542,0,37],[0,0,0,0,0,242,0,1],[0,0,0,0,0,280,0,4],[0,0,0,5,0,508,0,153],[0,0,0,37,0,134,0,299]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/free_merge,2026-07-22T15:45:57
OK,,23.37,merge,small,bloodmnist_224,vit_t,7,0.01,42,robustmerge,robustmerge,,,test,0.08857059339374451,0.12416836945680994,0.47482345059985104,0.031614217400549226,0.01889893870664042,2.58203125,3421,8,8,8,6,0.19467991815258695,5,0.6617947968430283,3.3993993993993996,0.4671148786904414,1.9006422411368529,3,0.30882899943806086,0.8500237467608409,0.2896813797135341,0.7474422683425899,0.31129702636306444,0.000000 0.000000 0.000000 0.070812 0.000000 0.922535 0.000000 0.000000,0.000000 0.000000 0.000000 0.035467 0.000000 0.115724 0.000000 0.000000,0.000000 0.000000 0.000000 0.047262 0.000000 0.205651 0.000000 0.000000,244 624 311 579 243 284 666 470,0 1 0 1156 0 2264 0 0,0.033390 0.144503 0.040289 0.263411 0.087550 0.276444 0.009837 0.144576,"[[0,0,0,43,0,201,0,0],[0,0,0,103,0,521,0,0],[0,0,0,123,0,188,0,0],[0,0,0,41,0,538,0,0],[0,0,0,36,0,207,0,0],[0,0,0,22,0,262,0,0],[0,1,0,326,0,339,0,0],[0,0,0,462,0,8,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/robustmerge,2026-07-22T15:46:21
OK,,22.47,merge,small,bloodmnist_224,vit_t,7,0.01,42,lamp_merge,lamp_merge,full,,test,0.8529669687225957,0.8352108989886955,0.9583314801378848,0.8301151529273543,0.8283913004613671,2.475251261095874,3421,8,8,8,6,0.19467991815258695,6,0.1873721134171295,0.9624624624624626,-0.007307804735457446,7.530603451540475,8,0.9709218257785754,0.9711385664796632,0.9850555393159894,0.03098509207833964,0.03173927264858027,0.774590 0.945513 0.832797 0.706390 0.810700 0.718310 0.918919 0.974468,0.800847 0.973597 0.883959 0.742287 0.693662 0.584527 0.954758 0.993492,0.787500 0.959350 0.857616 0.723894 0.747628 0.644550 0.936496 0.983888,244 624 311 579 243 284 666 470,236 606 293 551 284 349 641 461,0.068802 0.177380 0.086212 0.159064 0.083047 0.102741 0.187894 0.134860,"[[189,0,1,32,12,10,0,0],[6,590,1,5,3,15,3,1],[2,1,259,18,21,5,5,0],[18,8,0,409,35,89,20,0],[9,2,18,10,197,6,0,1],[4,0,0,67,8,204,1,0],[5,5,6,10,7,20,612,1],[3,0,8,0,1,0,0,458]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p01/seed_42/lamp_merge,2026-07-22T15:46:45
OK,,22.45,merge,small,bloodmnist_224,vit_t,7,0.1,42,avg,avg,,,test,0.08301666179479684,0.125,0.5847830045613442,0.01916329284750337,0.010377082724349606,2.309687066099094,3421,8,8,8,6,0.19467991815258695,5,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9018450607536734,0.2794139140602163,0.9169833382052032,0.30303489839230335,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.083017 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.153306 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 3421 0 0,0.083457 0.047637 0.172042 0.159761 0.016913 0.279424 0.090017 0.150748,"[[0,0,0,0,0,244,0,0],[0,0,0,0,0,624,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/avg,2026-07-22T15:47:07
OK,,25.33,merge,small,bloodmnist_224,vit_t,7,0.1,42,ties,ties,,,test,0.13855597778427362,0.1267605633802817,0.5987903244156457,0.03394954984628898,0.020671848931803752,3.000295594992327,3421,8,8,8,6,0.19467991815258695,7,0.938322128032739,4.81981981981982,0.7436422098801521,1.2605643321195619,2,0.111356582374232,0.6721286406397602,0.41005005846243786,0.8009353990061385,0.5623549749240571,0.000000 0.000000 0.000000 0.000000 0.000000 0.014085 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.018957 0.000000 0.146417,0.000000 0.000000 0.000000 0.000000 0.000000 0.016162 0.000000 0.255435,244 624 311 579 243 284 666 470,0 0 0 0 0 211 0 3210,0.037593 0.007936 0.048798 0.043982 0.004513 0.373174 0.074420 0.409584,"[[0,0,0,0,0,44,0,200],[0,0,0,0,0,20,0,604],[0,0,0,0,0,12,0,299],[0,0,0,0,0,48,0,531],[0,0,0,0,0,0,0,243],[0,0,0,0,0,4,0,280],[0,0,0,0,0,83,0,583],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/ties,2026-07-22T15:47:30
OK,,23.63,merge,small,bloodmnist_224,vit_t,7,0.1,42,dare_linear,dare_linear,,,test,0.16544869921075708,0.20226281827694453,0.5955705269035811,0.0707269009135828,0.044725676325755304,2.6329974788073662,3421,8,8,8,6,0.19467991815258695,0,0.5898859982461269,3.03003003003003,0.3952060800935399,1.967768210672826,2,0.3255200971012022,0.8284948333692189,0.304296989184449,0.7912890967553347,0.47216164165916163,0.860656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.757447,0.104063 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.253742,0.185676 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.380139,244 624 311 579 243 284 666 470,2018 0 0 0 0 0 0 1403,0.292246 0.024203 0.196923 0.053816 0.029837 0.075991 0.044371 0.282613,"[[210,0,0,0,0,0,0,34],[409,0,0,0,0,0,0,215],[172,0,0,0,0,0,0,139],[386,0,0,0,0,0,0,193],[132,0,0,0,0,0,0,111],[209,0,0,0,0,0,0,75],[386,0,0,0,0,0,0,280],[114,0,0,0,0,0,0,356]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/dare_linear,2026-07-22T15:47:55
OK,,25.98,merge,small,bloodmnist_224,vit_t,7,0.1,42,dare_ties,dare_ties,,,test,0.0678164279450453,0.1141720439483781,0.408764506308834,0.022254185885090615,0.013126373220583076,4.491883769365683,3421,8,8,8,6,0.19467991815258695,0,0.7722888044431453,3.966966966966967,0.5776088862905584,1.7100043747051314,2,0.25800000532113676,0.6146428279346349,0.4118952791581409,0.7912890967553348,0.6121734209732236,0.872951 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.040426,0.080621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.024390,0.147609 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.030424,244 624 311 579 243 284 666 470,2642 0 0 0 0 0 0 779,0.400211 0.000718 0.082657 0.008667 0.002895 0.131295 0.001163 0.372395,"[[213,0,0,0,0,0,0,31],[609,0,0,0,0,0,0,15],[41,0,0,0,0,0,0,270],[502,0,0,0,0,0,0,77],[119,0,0,0,0,0,0,124],[281,0,0,0,0,0,0,3],[426,0,0,0,0,0,0,240],[451,0,0,0,0,0,0,19]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/dare_ties,2026-07-22T15:48:19
OK,,168.50,merge,small,bloodmnist_224,vit_t,7,0.1,42,regmean,regmean,,,test,0.1373867290266004,0.125,0.40831014056328696,0.03019789257260344,0.01717334112832505,8.548172260229785,3421,8,8,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.11641259578187044,0.9466530254311605,0.8626132709733996,0.8092718589521288,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.000117 0.000016 0.015818 0.000020 0.000018 0.000018 0.037335 0.946659,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/regmean,2026-07-22T15:48:45
OK,,192.99,merge,small,bloodmnist_224,vit_t,7,0.1,42,fisher,fisher,,,test,0.185910552470038,0.21143617021276595,0.5534232916095883,0.1250219212018172,0.13755652454780362,3.075970196716969,3421,8,8,8,6,0.19467991815258695,2,0.9049985384390529,4.648648648648649,0.710318620286466,1.3688338112375529,2,0.1509824336820862,0.7011310173912308,0.4793554516223327,0.8140894475299619,0.5214524673663702,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.691489,0.000000 0.000000 0.100452 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.182565 0.000000 0.000000 0.000000 0.000000 0.817610,244 624 311 579 243 284 666 470,0 0 3096 0 0 0 0 325,0.051729 0.007294 0.467692 0.009573 0.007956 0.220872 0.090683 0.144201,"[[0,0,244,0,0,0,0,0],[0,0,624,0,0,0,0,0],[0,0,311,0,0,0,0,0],[0,0,579,0,0,0,0,0],[0,0,243,0,0,0,0,0],[0,0,284,0,0,0,0,0],[0,0,666,0,0,0,0,0],[0,0,145,0,0,0,0,325]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_7/beta_0p1/seed_42/fisher,2026-07-22T15:51:33
