status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,_source_csv
OK,,5.38,client,small,chaoshengmnist_224,convnext,3,0.01,42,client_0,0,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,6.09262208347372,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.5207734516339317,0.39670372866127585,0.8265947888589398,0.6095915877370532,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.000104 0.000132 0.000062 0.000091 0.243585 0.359196 0.396748 0.000083,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:27:38,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,2.97,client,small,chaoshengmnist_224,convnext,3,0.01,42,client_1,1,test,0.1087151841868823,0.125,0.024513776337115073,0.013589398023360287,12.229191343953561,1113,8,6,0.1734052111410602,0,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.00018740384078270146,1.0,0.8912848158131177,0.8912527547368285,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.108715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.196110 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,1113 0 0 0 0 0 0 0,0.999968 0.000025 0.000000 0.000000 0.000002 0.000000 0.000004 0.000001,"[[121,0,0,0,0,0,0,0],[121,0,0,0,0,0,0,0],[117,0,0,0,0,0,0,0],[180,0,0,0,0,0,0,0],[100,0,0,0,0,0,0,0],[141,0,0,0,0,0,0,0],[193,0,0,0,0,0,0,0],[140,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:27:43,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,3.01,client,small,chaoshengmnist_224,convnext,3,0.01,42,client_2,2,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,3.902846508591644,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7750368224126725,0.2172759433962264,0.8265947888589398,0.3247288527076652,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.000155 0.189314 0.213210 0.190407 0.000174 0.000190 0.217250 0.189301,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:27:46,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,3.40,merge,small,chaoshengmnist_224,convnext,3,0.01,42,avg,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.483625249185759,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7462237495752926,0.53125,0.8265947888589398,0.375843330816823,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.015632 0.071775 0.062275 0.039375 0.107874 0.093177 0.531222 0.078670,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:27:49,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,11.91,merge,small,chaoshengmnist_224,convnext,3,0.01,42,breadcrumbs,,test,0.12668463611859837,0.125,0.028110047846889953,0.015835579514824796,2.6582290087320306,1113,8,6,0.1734052111410602,5,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7597415036949644,0.3715745732255166,0.8733153638814017,0.45756466128407236,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.126685 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.224880 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 1113 0 0,0.031884 0.037200 0.039688 0.028118 0.302514 0.371583 0.163600 0.025413,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,121,0,0],[0,0,0,0,0,117,0,0],[0,0,0,0,0,180,0,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,141,0,0],[0,0,0,0,0,193,0,0],[0,0,0,0,0,140,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:28:25,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,4.81,merge,small,chaoshengmnist_224,convnext,3,0.01,42,dare_linear,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.4878561426044477,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7509568540882359,0.5122416891284816,0.8265947888589398,0.410179097939244,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.020587 0.059237 0.049864 0.040231 0.161106 0.083245 0.512326 0.073403,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:27:58,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,6.80,merge,small,chaoshengmnist_224,convnext,3,0.01,42,dare_ties,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.7721191844957325,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7449001640996493,0.3908636567834681,0.8265947888589398,0.3884499286938021,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.010200 0.139307 0.095040 0.080694 0.013307 0.004403 0.390911 0.266139,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:28:03,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,35.41,merge,small,chaoshengmnist_224,convnext,3,0.01,42,fisher,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.825705090408805,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.6720373493322467,0.5258802223719676,0.8265947888589398,0.47713452461658573,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.199544 0.056525 0.138971 0.024515 0.013184 0.008782 0.525861 0.032617,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:42:33,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,4.43,merge,small,chaoshengmnist_224,convnext,3,0.01,42,free_merge,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.451359641734052,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7696914968063131,0.49876460017969454,0.8265947888589398,0.3665588114908198,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.018342 0.079693 0.044315 0.043829 0.131113 0.105430 0.498698 0.078579,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:28:50,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,3.69,merge,small,chaoshengmnist_224,convnext,3,0.01,42,from,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.7757260167480906,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.6090171300341024,0.6518418688230009,0.8265947888589398,0.4784251107609061,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.005513 0.051056 0.041748 0.028551 0.083003 0.084142 0.651830 0.054158,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/from,2026-07-06T10:28:41,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,4.88,merge,small,chaoshengmnist_224,convnext,3,0.01,42,iso_c,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.3022052939690028,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.8597005267009099,0.39235175202156336,0.8265947888589398,0.287833069075107,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.029769 0.102227 0.061734 0.055965 0.158739 0.113936 0.392346 0.085283,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:28:45,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,3.93,merge,small,chaoshengmnist_224,convnext,3,0.01,42,model_stock,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.419567399483378,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7946675159909254,0.46630727762803237,0.8265947888589398,0.3467549311220415,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.020667 0.067948 0.062942 0.041916 0.139857 0.130552 0.466283 0.069835,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:28:37,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,3.68,merge,small,chaoshengmnist_224,convnext,3,0.01,42,my_merge,,test,0.4276729559748428,0.41623927599550464,0.4075621994271988,0.4361807238884307,9.59265476716925,1113,8,6,0.1734052111410602,6,0.2165318957771788,1.2487046632124352,0.0431266846361186,7.256004830590091,8,0.9530584721073551,0.9508392913390361,0.925033692722372,0.18059299191374661,0.1843372011321553,0.355372 0.553719 0.264957 0.744444 0.510000 0.184397 0.445596 0.271429,0.349593 0.325243 0.476923 0.837500 0.307229 0.361111 0.356846 0.475000,0.352459 0.409786 0.340659 0.788235 0.383459 0.244131 0.396313 0.345455,121 121 117 180 100 141 193 140,123 206 65 160 166 72 241 80,0.105778 0.186862 0.056148 0.143176 0.149546 0.060994 0.219897 0.077598,"[[43,49,1,0,2,0,25,1],[31,67,1,1,4,0,16,1],[10,12,31,0,30,10,19,5],[2,7,5,134,9,8,12,3],[5,6,9,1,51,7,18,3],[8,22,5,9,27,26,35,9],[16,14,6,9,31,11,86,20],[8,29,7,6,12,10,30,38]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:28:59,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,13.49,merge,small,chaoshengmnist_224,convnext,3,0.01,42,regmean,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,3.7915631865769597,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.25056055637276,0.8960017969451932,0.8265947888589398,0.7224763411289743,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.000413 0.018444 0.013766 0.015651 0.018095 0.022889 0.895882 0.014861,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:28:10,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,4.41,merge,small,chaoshengmnist_224,convnext,3,0.01,42,robustmerge,,test,0.08984725965858041,0.125,0.020610057708161583,0.011230907457322551,2.657277452549416,1113,8,6,0.1734052111410602,4,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.7700225879695939,0.3039645103324349,0.9101527403414196,0.45052871343371587,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.089847 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.164880 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 1113 0 0 0,0.020184 0.059843 0.020944 0.025974 0.304012 0.249130 0.287324 0.032589,"[[0,0,0,0,121,0,0,0],[0,0,0,0,121,0,0,0],[0,0,0,0,117,0,0,0],[0,0,0,0,180,0,0,0],[0,0,0,0,100,0,0,0],[0,0,0,0,141,0,0,0],[0,0,0,0,193,0,0,0],[0,0,0,0,140,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:28:55,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,5.40,merge,small,chaoshengmnist_224,convnext,3,0.01,42,ties,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.3641735806940702,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.8657165835948845,0.2639122866127583,0.8265947888589398,0.31547048747348927,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.036463 0.181372 0.156106 0.086757 0.026373 0.021909 0.263878 0.227142,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:27:53,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,2.28,client,small,chaoshengmnist_224,resnet,3,0.01,42,client_0,0,test,0.1554357592093441,0.14873704663212436,0.0698583600699696,0.15749622217307974,5.377067024388618,1113,8,6,0.1734052111410602,5,0.9559748427672956,5.512953367875648,0.7825696316262354,1.2307819215170517,3,0.09985838591545249,0.1701591933048155,0.950696316262354,0.8292902066486973,0.7979255194433879,0.000000 0.000000 0.000000 0.000000 0.050000 1.000000 0.139896 0.000000,0.000000 0.000000 0.000000 0.000000 0.333333 0.132519 0.794118 0.000000,0.000000 0.000000 0.000000 0.000000 0.086957 0.234025 0.237885 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 15 1064 34 0,0.002117 0.002096 0.001480 0.001874 0.026597 0.924610 0.039839 0.001385,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,118,3,0],[0,0,0,0,8,109,0,0],[0,0,0,0,1,179,0,0],[0,0,0,0,5,94,1,0],[0,0,0,0,0,141,0,0],[0,0,0,0,1,165,27,0],[0,0,0,0,0,137,3,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:29:03,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
OK,,2.27,client,small,chaoshengmnist_224,resnet,3,0.01,42,client_1,1,test,0.1527403414195867,0.17561983471074383,0.06833197193926581,0.04539629031255825,2.96728164659142,1113,8,6,0.1734052111410602,1,0.7610062893081762,4.3886010362694305,0.5876010781671159,1.7331095460606725,2,0.2644542823252208,0.6495726329695698,0.5760613207547169,0.7825696316262354,0.5981951681002962,0.520661 0.884298 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.236842 0.126328 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.325581 0.221074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,266 847 0 0 0 0 0 0,0.313712 0.501913 0.027135 0.031180 0.030393 0.028585 0.029631 0.037450,"[[63,58,0,0,0,0,0,0],[14,107,0,0,0,0,0,0],[35,82,0,0,0,0,0,0],[17,163,0,0,0,0,0,0],[34,66,0,0,0,0,0,0],[25,116,0,0,0,0,0,0],[56,137,0,0,0,0,0,0],[22,118,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:29:05,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_chaoshengmnist_224.csv
