task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge,0.5417478091528725,3.3781202438395352,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge,0.18269230769230768,17.696684697122397,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge,0.16589581304771178,16.43161729665903,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge,0.368792599805258,7.422128934126634,8216
vlm,organsmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge,0.21490880253766853,13.428287023162063,8827
vlm,organsmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge,0.32729126543559534,7.427224806187795,8827
vlm,organsmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge,0.5620256032627167,2.355063296990391,8827
vlm,organsmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge,0.35368754956383824,11.215410506859012,8827
vlm,organsmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge,0.3274045542086779,8.245394238694224,8827
vlm,organsmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge,0.44307239152599975,4.81315083593937,8827
vlm,organsmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge,0.19655602129828934,14.042128383147698,8827
vlm,organsmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge,0.2529738302934179,9.410212345108166,8827
vlm,organsmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/no_medical_prior/merged/vlm/organsmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge,0.517729692987425,2.539016535723211,8827
