status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,2.88,client,small,chaoshengmnist_224,resnet,7,0.01,42,client_4,client_4,,4,test,0.17430368373764601,0.13544711429936324,0.06399635033936794,0.051432202058397575,2.0768615229110514,1113,8,8,8,6,0.1734052111410602,6,0.7556154537286612,4.357512953367875,0.582210242587601,1.8824074795761616,6,0.304192986034908,0.9943204974252517,0.16471178683737647,0.682839173405211,0.06637252036763396,0.000000 0.000000 0.000000 0.000000 0.000000 0.283688 0.792746 0.007143,0.000000 0.000000 0.000000 0.000000 0.000000 0.158103 0.181926 0.071429,0.000000 0.000000 0.000000 0.000000 0.000000 0.203046 0.295938 0.012987,121 121 117 180 100 141 193 140,0 2 2 1 0 253 841 14,0.104240 0.111069 0.125604 0.111113 0.106898 0.146390 0.162120 0.132565,"[[0,0,0,0,0,34,87,0],[0,0,0,0,0,49,69,3],[0,0,0,0,0,21,95,1],[0,0,2,0,0,18,158,2],[0,0,0,0,0,24,76,0],[0,0,0,1,0,40,97,3],[0,2,0,0,0,34,153,4],[0,0,0,0,0,33,106,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/client_4.pt,,2026-07-09T11:10:50,
OK,,2.86,client,small,chaoshengmnist_224,resnet,7,0.01,42,client_5,client_5,,5,test,0.12578616352201258,0.125,0.02793296089385475,0.015723270440251572,2.904840872079964,1113,8,8,8,6,0.1734052111410602,7,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.576273706015909,0.6980570530098832,0.8742138364779874,0.5723283070482983,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.125786,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.223464,121 121 117 180 100 141 193 140,0 0 0 0 0 0 0 1113,0.040106 0.046057 0.044776 0.042965 0.050598 0.041773 0.035611 0.698114,"[[0,0,0,0,0,0,0,121],[0,0,0,0,0,0,0,121],[0,0,0,0,0,0,0,117],[0,0,0,0,0,0,0,180],[0,0,0,0,0,0,0,100],[0,0,0,0,0,0,0,141],[0,0,0,0,0,0,0,193],[0,0,0,0,0,0,0,140]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/client_5.pt,,2026-07-09T11:10:53,
OK,,2.86,client,small,chaoshengmnist_224,resnet,7,0.01,42,client_6,client_6,,6,test,0.08984725965858041,0.125,0.020610057708161583,0.011230907457322551,2.554376017800988,1113,8,8,8,6,0.1734052111410602,4,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.778904268798788,0.5193171608265947,0.9101527403414196,0.4294895936131907,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.089847 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.164880 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 1113 0 0 0,0.052891 0.067125 0.088297 0.079159 0.519337 0.077493 0.053206 0.062492,"[[0,0,0,0,121,0,0,0],[0,0,0,0,121,0,0,0],[0,0,0,0,117,0,0,0],[0,0,0,0,180,0,0,0],[0,0,0,0,100,0,0,0],[0,0,0,0,141,0,0,0],[0,0,0,0,193,0,0,0],[0,0,0,0,140,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/client_6.pt,,2026-07-09T11:10:56,
OK,,3.22,merge,small,chaoshengmnist_224,resnet,7,0.01,42,avg,avg,,,test,0.1320754716981132,0.12377136752136753,0.052039504441327725,0.033394009209123575,2.0753725502583107,1113,8,8,8,6,0.1734052111410602,2,0.5202156334231806,3.0,0.34681042228212033,2.0114784690494973,3,0.33608543179251044,0.992617161137747,0.1603931519541779,0.7322551662174304,0.08173243033439985,0.000000 0.000000 0.495726 0.494444 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.100173 0.166979 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.166667 0.249649 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,1 0 579 533 0 0 0 0,0.135587 0.102947 0.156238 0.155654 0.093591 0.109307 0.130092 0.116583,"[[0,0,47,74,0,0,0,0],[0,0,74,47,0,0,0,0],[0,0,58,59,0,0,0,0],[0,0,91,89,0,0,0,0],[0,0,51,49,0,0,0,0],[0,0,85,56,0,0,0,0],[0,0,92,101,0,0,0,0],[1,0,81,58,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/avg,2026-07-09T11:10:59,
OK,,8.51,merge,small,chaoshengmnist_224,resnet,7,0.01,42,ties,ties,,,test,0.2893081761006289,0.2783649431376704,0.16888967636972957,0.13977679691691328,2.397689284661388,1113,8,8,8,6,0.1734052111410602,3,0.6325247079964061,3.6476683937823835,0.4591194968553459,2.374957611699948,3,0.41596725480596614,0.8558264435786641,0.33669558625336926,0.6406109613656783,0.3398948350400901,0.487603 0.000000 0.794872 0.944444 0.000000 0.000000 0.000000 0.000000,0.572816 0.000000 0.303922 0.241477 0.000000 0.000000 0.000000 0.000000,0.526786 0.000000 0.439716 0.384615 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,103 0 306 704 0 0 0 0,0.167984 0.092018 0.237517 0.309956 0.039982 0.070660 0.012556 0.069328,"[[59,0,18,44,0,0,0,0],[25,0,24,72,0,0,0,0],[0,0,93,24,0,0,0,0],[0,0,10,170,0,0,0,0],[1,0,54,45,0,0,0,0],[1,0,35,105,0,0,0,0],[4,0,40,149,0,0,0,0],[13,0,32,95,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/ties,2026-07-09T11:11:02,
OK,,5.34,merge,small,chaoshengmnist_224,resnet,7,0.01,42,dare_linear,dare_linear,,,test,0.1500449236298293,0.13803418803418804,0.05856732480983978,0.037491897848068445,2.08198825668239,1113,8,8,8,6,0.1734052111410602,3,0.5031446540880503,2.901554404145078,0.3297394429469901,2.0238950539395084,3,0.33904482772378314,0.9906550581519361,0.17116604896675652,0.7313566936208447,0.08443380258956977,0.000000 0.000000 0.504274 0.600000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.107078 0.192857 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.176647 0.291892 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,2 0 551 560 0 0 0 0,0.125213 0.114279 0.163922 0.164515 0.090629 0.110186 0.125845 0.105411,"[[0,0,54,67,0,0,0,0],[0,0,70,51,0,0,0,0],[0,0,59,58,0,0,0,0],[0,0,72,108,0,0,0,0],[0,0,47,53,0,0,0,0],[0,0,83,58,0,0,0,0],[2,0,90,101,0,0,0,0],[0,0,76,64,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/dare_linear,2026-07-09T11:11:10,
OK,,9.74,merge,small,chaoshengmnist_224,resnet,7,0.01,42,dare_ties,dare_ties,,,test,0.2749326145552561,0.2634034526079981,0.1530974881936459,0.14235406462432884,3.51907905242728,1113,8,8,8,6,0.1734052111410602,2,0.5265049415992812,3.036269430051813,0.35309973045822096,2.582525036326993,4,0.45626077846214935,0.7224451799891768,0.4678234501347709,0.6540880503144654,0.4217274727474901,0.297521 0.000000 0.880342 0.922222 0.000000 0.000000 0.000000 0.007143,0.537313 0.000000 0.175768 0.378132 0.000000 0.000000 0.000000 0.047619,0.382979 0.000000 0.293030 0.536349 0.000000 0.000000 0.000000 0.012422,121 121 117 180 100 141 193 140,67 0 586 439 0 0 0 21,0.106267 0.052832 0.334875 0.351115 0.005386 0.020845 0.000310 0.128370,"[[36,0,64,15,0,0,0,6],[15,0,79,14,0,0,0,13],[0,0,103,14,0,0,0,0],[0,0,14,166,0,0,0,0],[0,0,70,30,0,0,0,0],[2,0,85,53,0,0,0,1],[5,0,89,99,0,0,0,0],[9,0,82,48,0,0,0,1]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/dare_ties,2026-07-09T11:11:16,
OK,,18.06,merge,small,chaoshengmnist_224,resnet,7,0.01,42,regmean,regmean,,,test,0.132973944294699,0.1418103540929906,0.1097400383252343,0.2109595970876459,2.1068217233827493,1113,8,8,8,6,0.1734052111410602,2,0.4052111410601977,2.3367875647668397,0.23180592991913748,5.004309305321045,8,0.7743903206860406,0.9956346724109486,0.18172661163522014,0.43755615453728663,0.11086356570054526,0.074380 0.090909 0.538462 0.027778 0.010000 0.141844 0.072539 0.178571,0.250000 0.203704 0.139690 0.714286 0.030303 0.100000 0.142857 0.106838,0.114650 0.125714 0.221831 0.053476 0.015038 0.117302 0.096220 0.133690,121 121 117 180 100 141 193 140,36 54 451 7 33 200 98 234,0.121016 0.109832 0.156430 0.102072 0.112062 0.134872 0.122195 0.141521,"[[9,9,34,0,8,33,8,20],[5,11,44,1,9,7,15,29],[1,7,63,0,0,15,17,14],[3,6,68,5,4,28,6,60],[1,2,52,0,1,19,11,14],[2,8,62,0,3,20,12,34],[9,5,69,0,2,56,14,38],[6,6,59,1,6,22,15,25]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/regmean,2026-07-09T11:11:26,
OK,,33.84,merge,small,chaoshengmnist_224,resnet,7,0.01,42,fisher,fisher,,,test,0.1958670260557053,0.16453874408419863,0.09584895152103286,0.21848290598290598,2.8474362794065518,1113,8,8,8,6,0.1734052111410602,3,0.9460916442048517,5.455958549222798,0.7726864330637915,1.2599028587191652,3,0.11110416768439184,0.4812801002110408,0.7760557053009883,0.784366576819407,0.5976586067933658,0.247934 0.000000 0.068376 1.000000 0.000000 0.000000 0.000000 0.000000,0.576923 0.000000 1.000000 0.170940 0.000000 0.000000 0.000000 0.000000,0.346821 0.000000 0.128000 0.291971 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,52 0 8 1053 0 0 0 0,0.057521 0.030664 0.014726 0.759384 0.021153 0.030117 0.041827 0.044608,"[[30,0,0,91,0,0,0,0],[11,0,0,110,0,0,0,0],[1,0,8,108,0,0,0,0],[0,0,0,180,0,0,0,0],[1,0,0,99,0,0,0,0],[0,0,0,141,0,0,0,0],[0,0,0,193,0,0,0,0],[9,0,0,131,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/fisher,2026-07-09T11:11:44,
OK,,13.54,merge,small,chaoshengmnist_224,resnet,7,0.01,42,breadcrumbs,breadcrumbs,,,test,0.09164420485175202,0.08324126174706445,0.05442037860096966,0.04248565899509296,2.1037490172955975,1113,8,8,8,6,0.1734052111410602,3,0.46720575022461813,2.694300518134715,0.29380053908355797,3.586163229560696,6,0.6141470520381167,0.9975686951069184,0.14816199180143755,0.4923629829290207,0.09913490702695801,0.148760 0.074380 0.000000 0.322222 0.000000 0.120567 0.000000 0.000000,0.071429 0.050000 0.000000 0.111538 0.000000 0.106918 0.000000 0.000000,0.096515 0.059801 0.000000 0.165714 0.000000 0.113333 0.000000 0.000000,121 121 117 180 100 141 193 140,252 180 1 520 0 159 1 0,0.136949 0.134296 0.114544 0.141408 0.116193 0.136236 0.107972 0.112401,"[[18,9,0,78,0,16,0,0],[10,9,0,59,0,43,0,0],[27,17,0,58,0,15,0,0],[36,56,1,58,0,28,1,0],[27,14,0,49,0,10,0,0],[49,16,0,59,0,17,0,0],[53,38,0,84,0,18,0,0],[32,21,0,75,0,12,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/breadcrumbs,2026-07-09T11:12:17,
OK,,3.75,merge,small,chaoshengmnist_224,resnet,7,0.01,42,model_stock,model_stock,,,test,0.14016172506738545,0.11020299145299145,0.037621844039629274,0.02537161587827787,2.079799984557502,1113,8,8,8,6,0.1734052111410602,3,0.9092542677448338,5.243523316062176,0.7358490566037735,1.3901073590507567,3,0.15839876922968318,0.9968855444680957,0.1507837067610063,0.747529200359389,0.07386069282301509,0.000000 0.000000 0.042735 0.838889 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.053763 0.149209 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.047619 0.253356 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,8 0 93 1012 0 0 0 0,0.132105 0.113081 0.138861 0.150344 0.102213 0.119414 0.125852 0.118131,"[[0,0,5,116,0,0,0,0],[0,0,10,111,0,0,0,0],[0,0,5,112,0,0,0,0],[0,0,29,151,0,0,0,0],[1,0,7,92,0,0,0,0],[1,0,16,124,0,0,0,0],[4,0,7,182,0,0,0,0],[2,0,14,124,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/model_stock,2026-07-09T11:12:31,
OK,,3.60,merge,small,chaoshengmnist_224,resnet,7,0.01,42,from,from,,,test,0.21293800539083557,0.21566230486685029,0.13346711367969377,0.13896395380901788,2.1172068031221922,1113,8,8,8,6,0.1734052111410602,2,0.7115902964959568,4.103626943005181,0.5381850853548966,2.0924259872587307,3,0.3550588643496225,0.9585777407954682,0.21534914083557952,0.6801437556154537,0.19688677061771462,0.297521 0.000000 0.888889 0.538889 0.000000 0.000000 0.000000 0.000000,0.610169 0.000000 0.131313 0.370229 0.000000 0.000000 0.000000 0.000000,0.400000 0.000000 0.228823 0.438914 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,59 0 792 262 0 0 0 0,0.171414 0.077629 0.209707 0.191327 0.071061 0.081803 0.107143 0.089916,"[[36,0,65,20,0,0,0,0],[6,0,96,19,0,0,0,0],[0,0,104,13,0,0,0,0],[1,0,82,97,0,0,0,0],[0,0,78,22,0,0,0,0],[1,0,118,22,0,0,0,0],[10,0,137,46,0,0,0,0],[5,0,112,23,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/from,2026-07-09T11:12:35,
OK,,7.39,merge,small,chaoshengmnist_224,resnet,7,0.01,42,iso_c,iso_c,,,test,0.11949685534591195,0.1267628205128205,0.04852604607194387,0.036387113841601856,2.078396998539982,1113,8,8,8,6,0.1734052111410602,2,0.8023360287511231,4.626943005181348,0.6289308176100629,1.6609374214821677,3,0.24399923948097602,0.9936747253053178,0.15893839847259658,0.7313566936208445,0.08546213604608928,0.000000 0.000000 0.786325 0.227778 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.103024 0.188073 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.182178 0.206030 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,2 0 893 218 0 0 0 0,0.136947 0.107812 0.157687 0.148113 0.094512 0.109208 0.128480 0.117241,"[[0,0,89,32,0,0,0,0],[1,0,108,12,0,0,0,0],[0,0,92,25,0,0,0,0],[0,0,139,41,0,0,0,0],[0,0,77,23,0,0,0,0],[0,0,120,21,0,0,0,0],[0,0,149,44,0,0,0,0],[1,0,119,20,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/iso_c,2026-07-09T11:12:38,
OK,,3.66,merge,small,chaoshengmnist_224,resnet,7,0.01,42,free_merge,free_merge,,,test,0.132973944294699,0.12446581196581197,0.05237591439453479,0.03361066832549279,2.0753699180143754,1113,8,8,8,6,0.1734052111410602,2,0.5193171608265947,2.9948186528497405,0.3459119496855345,2.011624825241838,3,0.33612042092694067,0.9926171081381775,0.1603931519541779,0.7322551662174304,0.08173327690272053,0.000000 0.000000 0.495726 0.500000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.100346 0.168539 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.166906 0.252101 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,1 0 578 534 0 0 0 0,0.135588 0.102947 0.156238 0.155654 0.093591 0.109306 0.130091 0.116585,"[[0,0,47,74,0,0,0,0],[0,0,74,47,0,0,0,0],[0,0,58,59,0,0,0,0],[0,0,90,90,0,0,0,0],[0,0,51,49,0,0,0,0],[0,0,85,56,0,0,0,0],[0,0,92,101,0,0,0,0],[1,0,81,58,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/free_merge,2026-07-09T11:12:46,
OK,,3.29,merge,small,chaoshengmnist_224,resnet,7,0.01,42,robustmerge,robustmerge,,,test,0.1275831087151842,0.10266301415912815,0.042625412644833674,0.03998547897057071,2.0868193017183287,1113,8,8,8,6,0.1734052111410602,3,0.7834681042228212,4.518134715025907,0.610062893081761,1.9666238835952825,4,0.32524035629128395,0.995588115483733,0.15681505503144655,0.6702605570530098,0.0722541666514567,0.090909 0.000000 0.008547 0.716667 0.000000 0.000000 0.005181 0.000000,0.062857 0.000000 0.018182 0.147936 0.000000 0.000000 0.090909 0.000000,0.074324 0.000000 0.011628 0.245247 0.000000 0.000000 0.009804 0.000000,121 121 117 180 100 141 193 140,175 0 55 872 0 0 11 0,0.141935 0.107211 0.133761 0.154892 0.100242 0.116325 0.127070 0.118564,"[[11,0,3,106,0,0,1,0],[11,0,8,102,0,0,0,0],[11,0,1,103,0,0,2,0],[41,0,9,129,0,0,1,0],[20,0,5,75,0,0,0,0],[20,0,8,109,0,0,4,0],[39,0,9,144,0,0,1,0],[22,0,12,104,0,0,2,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_1/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/robustmerge,2026-07-09T11:12:49,
OK,,2.64,merge,small,chaoshengmnist_224,resnet,7,0.01,42,lamp_merge:full,lamp_merge,full,,test,0.4743935309973046,0.465679465449136,0.45269111529681294,0.4599652029273854,1.6668624877929688,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.6341096115314535,8,0.9774866337012829,0.9929530973990042,0.5746995732255166,0.1248876909254268,0.07911700130354059,0.570248 0.636364 0.324786 0.883333 0.410000 0.326241 0.331606 0.242857,0.327014 0.516779 0.376238 0.828125 0.414141 0.306667 0.496124 0.414634,0.415663 0.570370 0.348624 0.854839 0.412060 0.316151 0.397516 0.306306,121 121 117 180 100 141 193 140,211 149 101 192 99 150 129 82,0.153253 0.121173 0.104781 0.167084 0.106610 0.123676 0.119820 0.103604,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,5,38,0,12,18,14,7],[4,4,3,159,0,3,4,3],[13,2,10,0,41,16,13,5],[18,11,15,8,14,46,9,20],[40,11,16,11,21,23,64,7],[14,15,13,12,9,31,12,34]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_full/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/lamp_merge,2026-07-18T17:23:39,
OK,,2.59,merge,small,chaoshengmnist_224,resnet,7,0.01,42,lamp_merge:m1_only,lamp_merge,m1_only,,test,0.4743935309973046,0.465679465449136,0.45269111529681294,0.4599652029273854,1.6668624877929688,1113,8,8,8,6,0.1734052111410602,0,0.18957771787960467,1.0932642487046633,0.01617250673854448,7.6341096115314535,8,0.9774866337012829,0.9929530973990042,0.5746995732255166,0.1248876909254268,0.07911700130354059,0.570248 0.636364 0.324786 0.883333 0.410000 0.326241 0.331606 0.242857,0.327014 0.516779 0.376238 0.828125 0.414141 0.306667 0.496124 0.414634,0.415663 0.570370 0.348624 0.854839 0.412060 0.316151 0.397516 0.306306,121 121 117 180 100 141 193 140,211 149 101 192 99 150 129 82,0.153253 0.121173 0.104781 0.167084 0.106610 0.123676 0.119820 0.103604,"[[69,24,4,1,0,10,8,5],[30,77,2,1,2,3,5,1],[23,5,38,0,12,18,14,7],[4,4,3,159,0,3,4,3],[13,2,10,0,41,16,13,5],[18,11,15,8,14,46,9,20],[40,11,16,11,21,23,64,7],[14,15,13,12,9,31,12,34]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_m1_only/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_m1_only/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/lamp_merge,2026-07-18T17:23:41,
OK,,2.64,merge,small,chaoshengmnist_224,resnet,7,0.01,42,lamp_merge:avg_m2,lamp_merge,avg_m2,,test,0.1320754716981132,0.12377136752136753,0.052039504441327725,0.033394009209123575,2.0753725502583107,1113,8,8,8,6,0.1734052111410602,2,0.5202156334231806,3.0,0.34681042228212033,2.0114784690494973,3,0.33608543179251044,0.992617161137747,0.1603931519541779,0.7322551662174304,0.08173243033439985,0.000000 0.000000 0.495726 0.494444 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.100173 0.166979 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.166667 0.249649 0.000000 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,1 0 579 533 0 0 0 0,0.135587 0.102947 0.156238 0.155654 0.093591 0.109307 0.130092 0.116583,"[[0,0,47,74,0,0,0,0],[0,0,74,47,0,0,0,0],[0,0,58,59,0,0,0,0],[0,0,91,89,0,0,0,0],[0,0,51,49,0,0,0,0],[0,0,85,56,0,0,0,0],[0,0,92,101,0,0,0,0],[1,0,81,58,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_avg_m2/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_1/lamp_merge_avg_m2/merged/small/chaoshengmnist_224/resnet/clients_7/beta_0p01/seed_42/lamp_merge,2026-07-18T17:23:44,
