domain,dataset,split,sample_index,true_label,avg_prediction,tsne_x,tsne_y
medical,bloodmnist_224,test,448,7,3,-17.958096,48.661201
medical,bloodmnist_224,test,449,5,3,30.038599,11.228121
medical,bloodmnist_224,test,450,1,3,18.824224,-16.238962
medical,bloodmnist_224,test,451,3,3,15.898855,14.614401
medical,bloodmnist_224,test,452,2,3,-32.744347,-9.203255
medical,bloodmnist_224,test,453,4,3,-23.756638,-5.599954
medical,bloodmnist_224,test,454,5,3,25.232321,5.155189
medical,bloodmnist_224,test,455,6,3,7.218496,-21.477745
medical,bloodmnist_224,test,456,7,3,-28.549742,51.080078
medical,bloodmnist_224,test,457,7,3,-14.699512,47.071987
medical,bloodmnist_224,test,458,6,3,-11.306023,-33.994377
medical,bloodmnist_224,test,459,2,3,-43.007095,1.464251
medical,bloodmnist_224,test,460,4,3,-29.062536,-0.781197
medical,bloodmnist_224,test,461,3,3,12.509630,19.017170
medical,bloodmnist_224,test,462,5,3,24.411015,18.207418
medical,bloodmnist_224,test,463,2,3,-44.536442,1.722938
medical,bloodmnist_224,test,464,1,3,20.895679,-27.159887
medical,bloodmnist_224,test,465,6,3,-5.465408,-36.489429
medical,bloodmnist_224,test,466,6,3,3.826589,-22.673084
medical,bloodmnist_224,test,467,2,3,-44.681675,-0.830260
medical,bloodmnist_224,test,468,1,3,22.642500,-30.063232
medical,bloodmnist_224,test,469,7,3,-18.746614,42.022228
medical,bloodmnist_224,test,470,1,3,9.505229,-26.444599
medical,bloodmnist_224,test,471,3,3,27.689415,15.884838
medical,bloodmnist_224,test,472,0,3,34.147667,-5.335539
medical,bloodmnist_224,test,473,7,3,-26.875156,51.497070
medical,bloodmnist_224,test,474,7,3,-25.257221,42.900791
medical,bloodmnist_224,test,475,4,3,-19.873997,-1.065842
medical,bloodmnist_224,test,476,6,3,10.445723,2.985065
medical,bloodmnist_224,test,477,1,3,5.467040,-27.550892
medical,bloodmnist_224,test,478,4,3,-23.787056,-4.839008
medical,bloodmnist_224,test,479,7,3,-18.082369,40.392811
medical,bloodmnist_224,test,480,5,3,11.077833,21.890165
medical,bloodmnist_224,test,481,4,3,-17.724524,-0.724112
medical,bloodmnist_224,test,482,4,3,-27.154125,2.430341
medical,bloodmnist_224,test,483,7,3,-30.570648,37.788979
medical,bloodmnist_224,test,484,2,3,-33.002113,-12.155478
medical,bloodmnist_224,test,485,2,3,-45.211117,-3.991094
medical,bloodmnist_224,test,486,1,3,23.780773,-32.679287
medical,bloodmnist_224,test,487,3,3,8.294708,17.006186
medical,bloodmnist_224,test,488,1,3,23.389456,-18.591013
medical,bloodmnist_224,test,489,1,3,22.525675,-29.053532
medical,bloodmnist_224,test,490,1,3,17.211966,-16.112097
medical,bloodmnist_224,test,491,2,3,-41.123257,-1.592368
medical,bloodmnist_224,test,492,6,3,3.033469,0.229477
medical,bloodmnist_224,test,493,3,3,14.081441,12.091230
medical,bloodmnist_224,test,494,6,3,-18.077099,-36.304325
medical,bloodmnist_224,test,495,5,3,17.339798,18.698477
medical,bloodmnist_224,test,496,3,3,9.966548,3.518010
medical,bloodmnist_224,test,497,5,3,28.557264,7.265743
medical,bloodmnist_224,test,498,6,3,-0.026346,-11.116334
medical,bloodmnist_224,test,499,6,3,-16.784546,-31.971346
medical,bloodmnist_224,test,500,5,3,3.020075,14.446529
medical,bloodmnist_224,test,501,3,3,-0.561961,5.094763
medical,bloodmnist_224,test,502,3,3,11.934073,28.620747
medical,bloodmnist_224,test,503,6,3,-14.794945,-27.089178
medical,bloodmnist_224,test,504,7,3,-29.982235,44.514896
medical,bloodmnist_224,test,505,6,3,10.959904,16.799284
medical,bloodmnist_224,test,506,7,3,-30.482513,32.124397
medical,bloodmnist_224,test,507,1,3,16.104935,-21.699442
medical,bloodmnist_224,test,508,3,3,12.736189,22.675716
medical,bloodmnist_224,test,509,0,0,47.692944,-8.676274
medical,bloodmnist_224,test,510,2,3,-42.224472,0.472561
medical,bloodmnist_224,test,511,7,3,-32.463730,46.448715
medical,bloodmnist_224,test,512,3,3,16.209637,13.992606
medical,bloodmnist_224,test,513,6,3,-10.899148,-31.690081
medical,bloodmnist_224,test,514,1,3,24.161879,-14.116250
medical,bloodmnist_224,test,515,7,3,-29.391769,37.360123
medical,bloodmnist_224,test,516,2,3,-4.604664,14.591708
medical,bloodmnist_224,test,517,0,3,44.096821,-1.550732
medical,bloodmnist_224,test,518,3,3,20.021706,-9.431322
medical,bloodmnist_224,test,519,5,3,1.809508,20.025084
medical,bloodmnist_224,test,520,1,3,-1.722749,-24.603205
medical,bloodmnist_224,test,521,7,3,-30.997494,32.959187
medical,bloodmnist_224,test,522,1,3,45.828739,-11.057704
medical,bloodmnist_224,test,523,7,3,-23.206074,33.194599
medical,bloodmnist_224,test,524,6,3,6.493105,-5.824403
medical,bloodmnist_224,test,525,6,3,22.450714,-35.216827
medical,bloodmnist_224,test,526,2,3,-40.625618,-2.732289
medical,bloodmnist_224,test,527,7,3,-25.621222,44.493717
medical,bloodmnist_224,test,528,3,3,10.046705,25.577503
medical,bloodmnist_224,test,529,0,3,30.554836,-2.001998
medical,bloodmnist_224,test,530,3,3,22.492104,22.376871
medical,bloodmnist_224,test,531,5,3,9.313150,15.022073
medical,bloodmnist_224,test,532,6,3,-14.877301,-26.318190
medical,bloodmnist_224,test,533,5,3,8.973658,22.889244
medical,bloodmnist_224,test,534,3,3,2.321448,9.472656
medical,bloodmnist_224,test,535,3,3,4.966866,5.946862
medical,bloodmnist_224,test,536,3,3,13.301592,12.168715
medical,bloodmnist_224,test,537,1,3,29.131493,-28.542393
medical,bloodmnist_224,test,538,1,3,21.922880,-33.738056
medical,bloodmnist_224,test,539,5,3,27.757391,5.948133
medical,bloodmnist_224,test,540,6,3,9.027171,-14.469825
medical,bloodmnist_224,test,541,5,3,28.433409,10.333748
medical,bloodmnist_224,test,542,0,3,19.658146,3.834093
medical,bloodmnist_224,test,543,6,3,-5.019000,-11.454867
medical,bloodmnist_224,test,544,6,3,-10.261587,-19.663891
medical,bloodmnist_224,test,545,3,3,19.447113,25.585630
medical,bloodmnist_224,test,546,1,3,25.244183,-21.717878
medical,bloodmnist_224,test,547,6,3,-10.064010,-16.197203
medical,bloodmnist_224,test,548,6,3,-7.414259,-31.136427
medical,bloodmnist_224,test,549,3,3,-0.403783,6.380342
medical,bloodmnist_224,test,550,4,3,-25.638950,-2.493940
medical,bloodmnist_224,test,551,3,3,6.268968,17.170588
medical,bloodmnist_224,test,552,0,3,35.194641,-0.384093
medical,bloodmnist_224,test,553,6,3,-16.590897,-26.854092
medical,bloodmnist_224,test,554,6,3,-4.518368,-37.117317
medical,bloodmnist_224,test,555,4,3,-29.983534,-0.102791
medical,bloodmnist_224,test,556,0,3,34.566154,-4.925950
medical,bloodmnist_224,test,557,6,3,-4.064248,-22.211103
medical,bloodmnist_224,test,558,3,3,14.609691,29.204035
medical,bloodmnist_224,test,559,5,3,29.495598,14.616629
medical,bloodmnist_224,test,560,1,3,22.053703,-22.323589
medical,bloodmnist_224,test,561,7,3,-31.222502,43.031925
medical,bloodmnist_224,test,562,1,3,13.303777,-21.375753
medical,bloodmnist_224,test,563,0,3,38.189327,2.634249
medical,bloodmnist_224,test,564,3,3,18.685572,14.784927
medical,bloodmnist_224,test,565,3,3,18.446993,27.688757
medical,bloodmnist_224,test,566,1,3,-0.627846,-16.951462
medical,bloodmnist_224,test,567,1,3,21.040764,-24.437660
medical,bloodmnist_224,test,568,2,3,-31.448849,-10.942436
medical,bloodmnist_224,test,569,6,3,-5.906224,-36.306004
medical,bloodmnist_224,test,570,7,3,-23.453638,46.510792
medical,bloodmnist_224,test,571,5,3,2.534928,19.420559
medical,bloodmnist_224,test,572,3,3,3.193172,7.146144
medical,bloodmnist_224,test,573,4,3,-28.559420,-2.675511
medical,bloodmnist_224,test,574,3,3,29.954536,7.417818
medical,bloodmnist_224,test,575,5,3,4.274177,22.590818
medical,bloodmnist_224,test,576,3,3,25.574821,9.741349
medical,bloodmnist_224,test,577,3,3,22.666183,12.971424
medical,bloodmnist_224,test,578,5,3,17.490629,13.199203
medical,bloodmnist_224,test,579,5,3,7.342696,26.666260
medical,bloodmnist_224,test,580,6,3,-18.875952,-32.460812
medical,bloodmnist_224,test,581,0,3,33.599842,0.631280
medical,bloodmnist_224,test,582,3,3,-0.111779,17.107899
medical,bloodmnist_224,test,583,3,3,6.645702,-1.253911
medical,bloodmnist_224,test,584,1,3,19.138723,-31.414547
medical,bloodmnist_224,test,585,1,3,6.282714,-11.789216
medical,bloodmnist_224,test,586,6,3,2.396250,-24.034454
medical,bloodmnist_224,test,587,7,3,-28.501549,40.347305
medical,bloodmnist_224,test,588,1,3,24.325220,-21.968306
medical,bloodmnist_224,test,589,4,3,-24.015486,1.965642
medical,bloodmnist_224,test,590,3,3,12.178711,-3.394526
medical,bloodmnist_224,test,591,5,3,8.329920,26.877199
medical,bloodmnist_224,test,592,1,3,15.713170,-23.126162
medical,bloodmnist_224,test,593,5,3,17.205286,15.371801
medical,bloodmnist_224,test,594,6,3,1.485173,-22.468288
medical,bloodmnist_224,test,595,3,3,-2.869320,15.069231
medical,bloodmnist_224,test,596,6,3,-7.452332,-21.897163
medical,bloodmnist_224,test,597,3,3,33.019199,3.106013
medical,bloodmnist_224,test,598,3,3,15.469466,25.944714
medical,bloodmnist_224,test,599,7,3,-21.070692,41.562225
medical,bloodmnist_224,test,600,2,3,-40.867279,1.335346
medical,bloodmnist_224,test,601,1,3,15.043361,-36.585442
medical,bloodmnist_224,test,602,3,3,6.380234,16.075445
medical,bloodmnist_224,test,603,3,3,14.289479,19.753641
medical,bloodmnist_224,test,604,1,3,-0.432754,-22.965771
medical,bloodmnist_224,test,605,3,3,11.050200,28.585697
medical,bloodmnist_224,test,606,6,3,-7.947348,-27.882162
medical,bloodmnist_224,test,607,2,3,-34.750202,-5.949045
medical,bloodmnist_224,test,608,0,0,49.042591,-3.010886
medical,bloodmnist_224,test,609,3,3,6.305284,5.435761
medical,bloodmnist_224,test,610,7,3,-21.354309,51.846569
medical,bloodmnist_224,test,611,6,3,-3.582220,-20.411676
medical,bloodmnist_224,test,612,7,3,-13.976594,44.806488
medical,bloodmnist_224,test,613,3,3,10.338899,26.832062
medical,bloodmnist_224,test,614,1,3,16.702072,-14.828603
medical,bloodmnist_224,test,615,4,3,-20.877134,3.428463
medical,bloodmnist_224,test,616,5,3,17.867762,14.491077
medical,bloodmnist_224,test,617,1,3,23.221716,-19.890261
medical,bloodmnist_224,test,618,1,3,25.521517,-26.192310
medical,bloodmnist_224,test,619,6,3,11.659640,-16.429462
medical,bloodmnist_224,test,620,7,3,-18.609732,47.793041
medical,bloodmnist_224,test,621,5,3,-0.029811,18.450319
medical,bloodmnist_224,test,622,5,3,2.894058,23.795496
medical,bloodmnist_224,test,623,1,3,14.986611,-25.617786
medical,bloodmnist_224,test,624,4,3,-25.448360,-8.233834
medical,bloodmnist_224,test,625,7,3,-28.025360,37.576935
medical,bloodmnist_224,test,626,5,3,20.725599,12.257393
medical,bloodmnist_224,test,627,6,3,-2.322770,-36.422688
medical,bloodmnist_224,test,628,1,3,18.571146,-31.389414
medical,bloodmnist_224,test,629,1,3,22.486420,-32.016556
medical,bloodmnist_224,test,630,4,3,-15.100543,0.560523
medical,bloodmnist_224,test,631,6,3,-16.181242,-28.204590
medical,bloodmnist_224,test,632,3,3,13.689025,26.317972
medical,bloodmnist_224,test,633,3,3,-1.017498,3.687664
medical,bloodmnist_224,test,634,5,3,23.832346,12.499973
medical,bloodmnist_224,test,635,4,3,-4.169015,9.813729
medical,bloodmnist_224,test,636,1,3,11.500678,-19.569555
medical,bloodmnist_224,test,637,3,3,12.051200,10.720013
medical,bloodmnist_224,test,638,1,3,19.163807,-16.001350
medical,bloodmnist_224,test,639,2,3,-44.725769,0.118177
medical,bloodmnist_224,test,640,1,3,6.354334,-27.567423
medical,bloodmnist_224,test,641,4,3,-33.544308,-4.090041
medical,bloodmnist_224,test,642,5,3,24.905428,5.625381
medical,bloodmnist_224,test,643,3,3,21.426640,10.649776
medical,bloodmnist_224,test,644,3,3,16.193785,24.189560
medical,bloodmnist_224,test,645,7,3,-10.520362,46.066265
medical,bloodmnist_224,test,646,1,3,11.596108,-16.949339
medical,bloodmnist_224,test,647,1,3,20.199968,-33.428123
medical,bloodmnist_224,test,648,6,3,2.382900,-24.540850
medical,bloodmnist_224,test,649,5,3,14.374903,10.543500
medical,bloodmnist_224,test,650,3,3,6.026587,0.871931
medical,bloodmnist_224,test,651,6,3,-8.927502,-40.872032
medical,bloodmnist_224,test,652,6,3,-8.016186,-29.346130
medical,bloodmnist_224,test,653,4,3,-25.976324,-2.696806
medical,bloodmnist_224,test,654,7,3,-29.329235,50.515942
medical,bloodmnist_224,test,655,1,3,22.914875,-14.555853
medical,bloodmnist_224,test,656,6,3,-2.942769,-17.572367
medical,bloodmnist_224,test,657,7,3,-14.250286,45.909340
medical,bloodmnist_224,test,658,3,3,-14.818733,0.463762
medical,bloodmnist_224,test,659,7,3,-26.789333,48.757988
medical,bloodmnist_224,test,660,3,3,-20.722340,-2.556102
medical,bloodmnist_224,test,661,0,3,42.083084,-1.887160
medical,bloodmnist_224,test,662,7,3,-24.602320,41.425049
medical,bloodmnist_224,test,663,2,3,-44.048775,-2.743226
medical,bloodmnist_224,test,664,1,3,20.719589,-26.758148
medical,bloodmnist_224,test,665,7,3,-16.950127,48.785694
medical,bloodmnist_224,test,666,7,3,-31.479298,36.595825
medical,bloodmnist_224,test,667,5,3,19.764248,12.019783
medical,bloodmnist_224,test,668,4,3,-15.859547,-0.879803
medical,bloodmnist_224,test,669,1,3,13.948906,-16.697506
medical,bloodmnist_224,test,670,2,3,-43.609184,-6.948053
medical,bloodmnist_224,test,671,3,3,26.133955,20.099045
medical,bloodmnist_224,test,672,5,3,30.541607,7.700228
medical,bloodmnist_224,test,673,4,3,-17.176538,2.368456
medical,bloodmnist_224,test,674,0,3,25.188536,15.339832
medical,bloodmnist_224,test,675,2,3,-40.793049,-2.904173
medical,bloodmnist_224,test,676,7,3,-30.869514,33.024765
medical,bloodmnist_224,test,677,1,3,22.142590,-25.581242
medical,bloodmnist_224,test,678,1,3,14.776208,-14.407931
medical,bloodmnist_224,test,679,3,3,14.945456,17.170122
medical,bloodmnist_224,test,680,7,3,-25.025330,46.898609
medical,bloodmnist_224,test,681,6,3,8.408648,-15.727646
medical,bloodmnist_224,test,682,3,3,7.923544,7.779484
medical,bloodmnist_224,test,683,2,3,-2.983537,13.979912
medical,bloodmnist_224,test,684,1,3,18.455233,-15.952913
medical,bloodmnist_224,test,685,3,3,12.158173,25.521820
medical,bloodmnist_224,test,686,4,3,-39.283054,-0.344757
medical,bloodmnist_224,test,687,2,3,-40.261627,2.266280
medical,bloodmnist_224,test,688,1,3,16.049538,-25.481449
medical,bloodmnist_224,test,689,2,3,-14.622055,-20.616955
medical,bloodmnist_224,test,690,1,3,17.303577,-25.071852
medical,bloodmnist_224,test,691,1,3,33.951286,-7.926920
medical,bloodmnist_224,test,692,3,3,-3.550838,0.831260
medical,bloodmnist_224,test,693,1,3,15.486851,-34.339432
medical,bloodmnist_224,test,694,6,3,-1.133415,-24.332701
medical,bloodmnist_224,test,695,6,3,-4.489980,-22.550364
medical,bloodmnist_224,test,696,6,3,-4.523302,-23.522127
medical,bloodmnist_224,test,697,4,3,-20.650145,1.192654
medical,bloodmnist_224,test,698,3,3,9.614060,5.722904
medical,bloodmnist_224,test,699,3,3,6.266075,8.474404
medical,bloodmnist_224,test,700,0,3,38.192429,2.968289
medical,bloodmnist_224,test,701,1,3,20.775492,-29.729532
medical,bloodmnist_224,test,702,0,3,38.480278,2.252449
medical,bloodmnist_224,test,703,0,0,46.134602,-10.170695
medical,bloodmnist_224,test,704,2,3,-37.450996,-0.060463
medical,bloodmnist_224,test,705,3,3,24.474743,24.844301
medical,bloodmnist_224,test,706,1,3,21.564804,-17.022533
medical,bloodmnist_224,test,707,6,0,-18.097996,-37.364407
medical,bloodmnist_224,test,708,0,0,46.794209,-1.223472
medical,bloodmnist_224,test,709,4,3,-25.602402,-7.986089
medical,bloodmnist_224,test,710,6,3,-4.665213,-36.284554
medical,bloodmnist_224,test,711,2,3,-31.024242,-12.674732
medical,bloodmnist_224,test,712,4,3,-25.515495,-0.204143
medical,bloodmnist_224,test,713,6,3,-19.010941,-18.710979
medical,bloodmnist_224,test,714,3,3,-1.365495,1.764289
medical,bloodmnist_224,test,715,0,3,41.139572,-0.059829
medical,bloodmnist_224,test,716,5,3,26.809927,21.627899
medical,bloodmnist_224,test,717,4,3,-24.942198,2.415850
medical,bloodmnist_224,test,718,2,3,-44.883022,3.170407
medical,bloodmnist_224,test,719,7,3,-26.594810,47.504757
medical,bloodmnist_224,test,720,6,3,-4.376942,-21.875637
medical,bloodmnist_224,test,721,6,3,-2.615401,-30.077612
medical,bloodmnist_224,test,722,6,3,-5.173852,-15.940368
medical,bloodmnist_224,test,723,7,3,-29.624592,42.674423
medical,bloodmnist_224,test,724,3,3,10.142222,16.721619
medical,bloodmnist_224,test,725,6,3,-1.454186,-30.845379
medical,bloodmnist_224,test,726,3,3,23.655527,23.813499
medical,bloodmnist_224,test,727,1,3,15.100813,-26.757542
medical,bloodmnist_224,test,728,6,3,-19.467451,-34.165813
medical,bloodmnist_224,test,729,1,3,27.343493,-25.866274
medical,bloodmnist_224,test,730,3,3,21.601856,26.216034
medical,bloodmnist_224,test,731,7,3,-24.956255,45.787163
medical,bloodmnist_224,test,732,5,3,30.917402,10.887833
medical,bloodmnist_224,test,733,1,3,16.299982,-30.774515
medical,bloodmnist_224,test,734,6,3,-18.735878,-33.143974
medical,bloodmnist_224,test,735,1,3,3.098320,-34.272854
medical,bloodmnist_224,test,736,5,3,20.650846,14.442877
medical,bloodmnist_224,test,737,4,3,-21.567055,3.678990
medical,bloodmnist_224,test,738,2,3,-34.496780,5.320477
medical,bloodmnist_224,test,739,2,3,-44.535995,-5.603903
medical,bloodmnist_224,test,740,3,3,-4.231156,7.826735
medical,bloodmnist_224,test,741,3,3,11.264382,-8.367464
medical,bloodmnist_224,test,742,0,0,42.090775,-7.846055
medical,bloodmnist_224,test,743,6,3,-9.189527,-13.665208
medical,bloodmnist_224,test,744,1,3,11.536911,-23.746870
medical,bloodmnist_224,test,745,7,3,-23.558260,41.364742
medical,bloodmnist_224,test,746,1,3,15.860707,-20.195324
medical,bloodmnist_224,test,747,5,3,30.090996,10.037397
medical,bloodmnist_224,test,748,7,3,-30.213390,42.832424
medical,bloodmnist_224,test,749,7,3,-16.737270,50.661034
medical,bloodmnist_224,test,750,0,3,41.371136,0.965779
medical,bloodmnist_224,test,751,6,3,-9.668855,-31.401369
medical,bloodmnist_224,test,752,1,3,18.626520,-22.578978
medical,bloodmnist_224,test,753,0,3,41.495811,-4.939361
medical,bloodmnist_224,test,754,5,3,27.050255,12.117174
medical,bloodmnist_224,test,755,3,3,11.608891,29.606407
medical,bloodmnist_224,test,756,1,3,10.714295,-5.233905
medical,bloodmnist_224,test,757,1,3,10.831800,-20.225254
medical,bloodmnist_224,test,758,3,3,10.170935,-1.240447
medical,bloodmnist_224,test,759,1,3,39.208477,1.203067
medical,bloodmnist_224,test,760,7,3,-32.245525,31.502357
medical,bloodmnist_224,test,761,0,3,38.459927,-1.868693
medical,bloodmnist_224,test,762,7,3,-30.653088,46.060974
medical,bloodmnist_224,test,763,6,3,-2.976717,-16.622343
medical,bloodmnist_224,test,764,6,3,-15.183901,-33.615337
medical,bloodmnist_224,test,765,6,3,-15.594709,-36.216599
medical,bloodmnist_224,test,766,1,3,6.665712,-21.571569
medical,bloodmnist_224,test,767,3,3,24.984024,14.952922
medical,bloodmnist_224,test,768,7,3,-21.027611,47.869942
medical,bloodmnist_224,test,769,2,3,-39.261772,-2.907810
medical,bloodmnist_224,test,770,4,3,-25.381351,1.982334
medical,bloodmnist_224,test,771,4,3,-3.594403,4.382000
medical,bloodmnist_224,test,772,6,3,-10.011526,-16.124153
medical,bloodmnist_224,test,773,3,3,0.569133,2.709959
medical,bloodmnist_224,test,774,1,3,21.565054,-17.416552
medical,bloodmnist_224,test,775,7,0,-31.750685,33.464970
medical,bloodmnist_224,test,776,5,3,31.119942,13.135450
medical,bloodmnist_224,test,777,4,3,-24.598284,1.345826
medical,bloodmnist_224,test,778,1,3,10.653976,-18.564548
medical,bloodmnist_224,test,779,1,3,9.545260,-23.927679
medical,bloodmnist_224,test,780,5,3,6.485427,18.165672
medical,bloodmnist_224,test,781,6,3,-19.836159,-29.668140
medical,bloodmnist_224,test,782,6,3,6.531142,-13.191393
medical,bloodmnist_224,test,783,1,3,13.921396,-12.564359
medical,bloodmnist_224,test,784,7,3,-28.326118,46.238953
medical,bloodmnist_224,test,785,1,3,22.106516,-30.278503
medical,bloodmnist_224,test,786,3,3,16.191332,23.737747
medical,bloodmnist_224,test,787,2,3,-42.651989,-1.610600
medical,bloodmnist_224,test,788,7,3,-33.381176,34.949299
medical,bloodmnist_224,test,789,5,3,11.942357,27.521887
medical,bloodmnist_224,test,790,2,3,-13.119023,-10.458905
medical,bloodmnist_224,test,791,2,3,-42.249176,-0.620250
medical,bloodmnist_224,test,792,3,3,0.168623,11.456496
medical,bloodmnist_224,test,793,0,0,43.706135,-4.187247
medical,bloodmnist_224,test,794,5,3,31.506308,13.513318
medical,bloodmnist_224,test,795,6,3,-5.485992,-23.184595
medical,bloodmnist_224,test,796,6,3,-11.342514,-26.623232
medical,bloodmnist_224,test,797,7,3,-32.939240,34.720776
